0,0,0,0,0,0.00985222,0,0.0344828,0,0,0,0.00492611,0,0,0,0.00492611,0,0.0295567,0,0,0.00985222,0.00492611,0,0.0147783,0,0.00492611,0,0.00246305,0,0,0.00985222,0,0,0,0,0,0.00985222,0,0,0,0,0.00492611,0,0,0,0,0,0.00492611,0,0,0,0,0,0.00492611,0,0,0,0,0.0147783,0,0,0,0.00492611,0,0,0.00492611,0,0,0,0,0,0,0,0,0,0.00492611,0,0,0.00492611,0,0,0,0,0.0295567,0,0.0147783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0.0625,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00096432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00271739,0.00543478,0,0.00543478,0,0,0,0.00271739,0.0108696,0,0,0.0217391,0.00543478,0.00543478,0,0,0,0,0,0.0108696,0,0,0,0.00271739,0.00543478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00543478,0.00271739,0,0,0,0.0163043,0,0,0,0,0,0,0.00543478,0,0,0,0,0,0.00271739,0.00271739,0,0,0,0,0,0,0.00543478,0,0.00543478,0,0,0.00271739,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012931,0,0.00125945,0,0,0,0.0172414,0,0,0.012931,0,0,0,0,0,0,0,0.00431034,0,0,0.0172414,0.00431034,0,0,0,0,0,0.00251889,0,0,0.00862069,0,0.00431034,0,0,0,0.012931,0,0,0,0,0.00431034,0,0,0,0.012931,0,0.00862069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172414,0,0,0,0,0.00431034,0,0,0.012931,0,0,0,0,0,0,0,0,0,0,0,0,0.012931,0,0.00431034,0,0,0,0.00431034,0,0,0,0,0,0.00862069,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151515,0,0,0,0,0,0,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00892857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00892857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0.0126582,0,0,0,0,0,0,0,0,0.0126582,0,0.0126582,0,0,0,0,0,0,0,0.0126582,0,0.0126582,0,0,0,0,0,0,0,0,0,0,0,0.0253165,0,0,0,0.00312989,0,0,0,0,0,0,0,0,0,0,0.00312989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126582,0,0,0,0.0126582,0,0,0,0,0,0,0,0,0,0,0,0,1
