0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00759494,0,0.00253165,0,0,0.00506329,0,0.00253165,0,0.0202532,0.0101266,0.0151899,0,0,0.035443,0,0.00253165,0,0.00506329,0.0227848,0,0,0.0101266,0,0,0.00253165,0.00253165,0.00506329,0.00253165,0.00146951,0.0177215,0,0,0.00506329,0,0,0,0,0.00253165,0.0227848,0.00253165,0,0,0.00253165,0,0.00253165,0,0.00506329,0,0.00506329,0,0,0,0,0,0.00506329,0,0,0,0.00506329,0.0101266,0,0.00253165,0,0,0,0,0,0,0.000367377,0.00506329,0,0.00506329,0.0101266,0,0,0,0,0.00253165,0,0.00253165,0,0,0,0.0202532,0,0,0,0,0,0,0.00253165,0,0,0,0,0,0,0,0,0
0,0,0,0.00826446,0.00826446,0,0.00826446,0,0,0.00826446,0.00826446,0.0165289,0.00826446,0.0413223,0,0.0247934,0,0,0.0247934,0,0,0.00826446,0,0,0,0.0247934,0,0.00826446,0.00826446,0,0,0.0165289,0,0.00826446,0.00826446,0,0,0,0,0.0165289,0,0.00826446,0,0,0,0,0,0.00826446,0,0,0,0,0.00826446,0,0,0.00826446,0,0,0,0,0.0165289,0.00826446,0,0,0,0,0,0,0,0,0.00826446,0,0,0.0165289,0,0,0.00826446,0,0.00826446,0.00826446,0,0,0,0,0.00826446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0.0204082,0,0,0,0.0204082,0.0204082,0,0.0204082,0.0612245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000733676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00512821,0,0.00512821,0,0,0,0.0153846,0.00512821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00512821,0.00512821,0,0,0,0.00512821,0,0,0,0,0,0.0102564,0,0.00586941,0,0,0,0,0.00512821,0,0.0205128,0,0.00512821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0205128,0,0,0,0,0.00512821,0,0,0.0205128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.0123457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0246914,0,0,0,0,0,0.00208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123457,0,0,0,0,0.0123457,0,0,0,0,0,0,0,0,0,0,0,0.0123457,0,0,0,0,0,0.0123457,0,0,0.0123457,0,0,0,0,0,0,0,0.0123457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0.0028169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028169,0,0.0192308,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0.0882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588235,0,0,0
0.0249307,0,0.0166205,0.00831025,0.00277008,0.0138504,0.00831025,0.00277008,0,0.00277008,0.00554017,0.00831025,0.00554017,0,0,0,0.00277008,0.00554017,0.033241,0,0.00277008,0.00277008,0.0166205,0,0,0.00554017,0.00277008,0,0,0.00129534,0.00277008,0,0,0.00554017,0,0,0.00277008,0,0,0,0.00277008,0,0.00277008,0.00277008,0.0110803,0.0193906,0,0.0110803,0,0.0138504,0.00277008,0,0.00277008,0.00277008,0.00277008,0,0.00554017,0,0.00277008,0,0,0,0.00277008,0,0,0.0110803,0,0,0,0.000431779,0,0,0.00831025,0.00554017,0.00277008,0,0.00554017,0.00277008,0,0,0,0,0,0,0.00277008,0.00277008,0,0,0.00554017,0.00277008,0,0,0,0,0.00554017,0,0.00554017,0.00831025,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
