0,0.0178571,0,0,0,0,0.0535714,0,0.0357143,0,0,0,0,0,0,0,0,0,0.0357143,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0535714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.021978,0,0.010989,0,0,0.010989,0,0,0,0.010989,0.010989,0.010989,0.032967,0,0,0.021978,0.032967,0,0,0,0,0,0.010989,0,0,0,0,0,0,0,0,0,0,0,0,0.010989,0,0,0,0.010989,0,0.010989,0,0,0,0,0.010989,0.021978,0,0.010989,0,0,0,0,0,0,0,0,0,0,0.010989,0,0,0,0.010989,0,0.010989,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010989,0,0,0,0,0.010989,0,0,0,0.010989,0.010989,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0.0106383,0,0,0,0.0625,0,0,0,0,0.125,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0075188,0.0075188,0,0.0075188,0,0.0225564,0.0075188,0,0,0,0.0150376,0,0,0.0150376,0.0225564,0,0.0075188,0.0075188,0,0,0.0225564,0.0300752,0,0,0,0.0075188,0.0075188,0.0075188,0.0075188,0.00380711,0,0,0,0,0,0,0,0,0,0.0150376,0.0075188,0.0075188,0,0,0,0.0075188,0,0,0,0,0,0.00126904,0,0,0,0,0,0,0.0075188,0.0075188,0,0,0,0.0225564,0,0,0,0.0075188,0,0,0.0075188,0.0075188,0,0,0.0075188,0,0,0,0.0225564,0.0075188,0,0,0,0.0075188,0,0,0,0.037594,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0837989,0.0223464,0,0.00558659,0,0.0446927,0,0,0,0.00558659,0,0.0111732,0.00558659,0.0111732,0,0,0,0.00558659,0,0,0,0.0111732,0,0,0,0,0,0,0,0.00175131,0.00558659,0,0,0,0,0,0,0,0,0,0,0,0.027933,0,0,0,0,0.00558659,0.00558659,0.0670391,0,0,0.0111732,0,0,0,0,0,0,0.00558659,0,0,0.0167598,0,0,0,0,0,0,0,0.0223464,0,0,0,0,0,0,0,0,0.0111732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0,0,0,0,0,1
0.0294118,0,0,0.0147059,0,0.0147059,0,0,0,0,0.0147059,0,0,0,0,0,0,0.0147059,0,0,0,0.0294118,0.0147059,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0.0294118,0.0147059,0,0,0,0,0,0,0,0,0,0,0.0441176,0,0,0,0,0,0,0,0.0294118,0,0,0.0147059,0,0,0,0,0,0.0147059,0,0,0.0588235,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0.0106383,0,0,0,0.0625,0,0,0,0,0.125,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00531915,0,0,0,0,0,0.016129,0,0,0,0,0,0,0,0,0,0,0.016129,0,0.0322581,0,0,0,0.0483871,0,0,0,0.00531915,0,0,0,0,0,0,0,0,0,0,0.016129,0,0,0,0,0,0,0,0,0.016129,0,0.00531915,0,0,0,0.016129,0.016129,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016129,0,0.016129,0,0,0,0,0,0.016129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.02,0,0.02,0,0,0,0,0,0,0,0,0.06,0,0,0.02,0,0,0.04,0.04,0,0,0,0,0,0,0.0060423,0,0,0.02,0,0,0,0.02,0,0.04,0,0.06,0,0,0,0.02,0,0,0,0,0,0,0,0.02,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0.02,0,0,0,0,0,0,0.04,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0
0,0,0.00134048,0,0,0,0.00862069,0,0,0.00862069,0.00862069,0,0,0,0.0172414,0,0,0.0172414,0,0,0.0172414,0.0172414,0,0.00862069,0,0,0,0.00862069,0.00862069,0.00268097,0,0,0,0.00862069,0,0,0,0,0,0.00862069,0.0258621,0.00862069,0,0,0.00862069,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0.00862069,0,0,0,0,0,0.00862069,0,0,0,0,0,0,0,0,0,0,0,0.00862069,0,0,0.00862069,0,0,0,0.00862069,0,0,0,0,0.0172414,0.00862069,0,0,0,0,0,0,0,0,0,0,0,0
0.0254237,0,0.005,0,0,0,0,0.0169492,0.0338983,0,0,0,0,0,0,0,0,0.00847458,0.0169492,0,0,0.0169492,0,0,0,0,0,0,0,0.0025,0,0.00847458,0.00847458,0,0,0,0,0,0,0.0169492,0.059322,0,0.0254237,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00847458,0,0,0,0,0,0,0.00847458,0,0,0.00847458,0,0,0,0,0,0,0,0,0.00847458,0,0,0,0,0,0.00847458,0,0,0,0,0,0.00847458,0.00847458,0,0,0.00847458,0,0,0,0,0.00847458,0,0,0,0
0,0,0.00461894,0.0148148,0,0,0,0,0.00740741,0,0.0222222,0.00740741,0,0,0,0,0,0.0296296,0.0148148,0,0,0.00740741,0.0148148,0.00740741,0,0,0,0.00740741,0.00740741,0,0,0.00740741,0,0,0.00740741,0,0.00740741,0,0,0.00740741,0,0,0,0,0.00740741,0.0296296,0,0,0.00740741,0,0,0,0,0.00740741,0,0,0,0,0,0.0148148,0,0,0.0148148,0,0,0,0,0.00740741,0,0,0.00740741,0.0222222,0,0.00740741,0.00740741,0,0,0,0,0,0,0,0.00740741,0,0,0,0.00740741,0,0,0,0,0.00740741,0,0.0222222,0,0,0,0,0,0,0
0,0,0.00050551,0.00388853,0.000648088,0,0.00129618,0,0.00194426,0.00259235,0.00129618,0.00194426,0,0,0,0,0,0.0123137,0.000648088,0.000648088,0,0.0116656,0.00324044,0,0.000648088,0.00388853,0,0,0.00194426,0.000101102,0.00259235,0.000648088,0.000648088,0,0,0,0,0.000648088,0,0.00453662,0.0311082,0.00518471,0,0,0.00388853,0,0,0.00259235,0,0,0,0,0,0.000648088,0,0,0,0.00388853,0,0.00129618,0,0.00194426,0.000648088,0.00842515,0.000648088,0,0.000648088,0,0,0.000606612,0.00129618,0.00518471,0.00129618,0.00129618,0,0.00324044,0,0,0.00129618,0,0,0.00518471,0.00648088,0,0,0.000648088,0.000648088,0.0233312,0,0.00324044,0.0136099,0.00194426,0.000648088,0,0,0,0.00194426,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00817996,0.00408998,0.000651254,0.00204499,0.0102249,0,0,0,0.00613497,0.00204499,0,0.00204499,0,0.0470348,0,0,0.0245399,0.0122699,0.00613497,0,0,0.0143149,0,0.00408998,0,0,0.00408998,0.00204499,0.00204499,0.00097688,0.00204499,0.0122699,0.00613497,0,0,0,0.00613497,0.0102249,0,0.00613497,0.0572597,0.00613497,0,0,0,0.00408998,0.00204499,0.00204499,0.00204499,0,0,0,0,0,0,0.00204499,0,0,0,0.00204499,0,0.00204499,0.00204499,0.00817996,0,0,0,0,0.00204499,0,0,0.00204499,0.00204499,0,0,0.00204499,0,0.00204499,0,0,0,0.00408998,0,0.00408998,0.00204499,0,0,0.0143149,0,0,0.00204499,0.00613497,0,0,0,0,0,0,0,0,0
0.0322581,0.0215054,0,0.0107527,0.0107527,0,0,0,0,0,0,0.0215054,0.0107527,0.0752688,0,0.0107527,0.0322581,0.0107527,0.0215054,0,0,0.0215054,0,0,0,0,0.0215054,0,0,0,0,0.0107527,0,0,0,0,0,0,0,0,0.0215054,0,0,0,0.0107527,0,0,0.0107527,0,0,0,0,0.0107527,0,0.0107527,0,0,0,0,0.0107527,0,0,0,0.0107527,0,0,0,0.0215054,0,0,0,0,0.0107527,0,0,0.0107527,0,0,0,0,0,0,0,0.0107527,0,0,0,0.0215054,0,0,0.0107527,0.0107527,0,0,0,0,0,0,0,0,0
0.0714286,0,0,0,0.0238095,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0.0238095,0,0,0.0238095,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095,0,0,0,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00135318,0,0,0,0,0,0.0247934,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446,0,0,0,0,0,0.00826446,0,0,0,0,0,0,0,0,0.00826446,0.00826446,0,0.00826446,0.0330579,0.0165289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446,0,0.00826446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
