0.0158451,0.00176056,0.000567376,0,0,0.0246479,0,0,0,0,0,0,0,0,0,0,0,0,0.0264085,0,0,0,0,0.00176056,0,0.0228873,0,0,0,0.00113475,0,0,0.0246479,0,0,0,0,0.00704225,0,0,0,0.00528169,0,0,0,0.00352113,0.00880282,0,0.000567376,0.00352113,0,0,0,0,0,0,0,0,0,0.00176056,0,0,0,0,0,0,0,0,0,0,0,0.0193662,0,0,0,0.00176056,0,0,0,0,0,0.00176056,0,0.0105634,0,0,0,0.00176056,0.00352113,0,0,0,0,0.00352113,0.00528169,0,0,0,0,0,0
0.030303,0,0,0.0151515,0,0,0.0151515,0,0,0,0.0151515,0,0,0,0,0,0,0,0.0151515,0.0151515,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0.0454545,0,0,0.0151515,0,0,0,0,0.030303,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151515,0,0,0,0,0,0.0151515,0.030303,0,0,0,0,0,0,0,0,0.0151515,0,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000587199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00277008,0,0,0,0,0.00138504,0,0.00692521,0.00415512,0,0,0.000978665,0,0,0.00415512,0,0,0.00277008,0,0.00277008,0,0,0.00554017,0,0,0,0,0.00692521,0,0,0.000391466,0.00554017,0.00138504,0,0,0,0,0.00277008,0,0,0,0.00277008,0,0,0,0,0,0,0,0,0,0,0,0.00969529,0,0,0,0.00415512,0,0,0,0,0,0,0,0.00831025,0,0,0,0.00138504,0,0.00138504,0,0,0,0,0.00554017,0.00138504,0.00138504,0,0,0.00277008,1
0.0285714,0,0,0.0142857,0,0,0.0142857,0,0,0,0,0.0142857,0,0,0,0,0,0,0.0142857,0.0142857,0,0,0,0,0,0.0285714,0,0,0,0,0,0.0285714,0,0.0142857,0,0,0.0142857,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0.0428571,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0.0142857,0,0.0571429,0.0142857,0,0,0,0,0,0,0,0,0,0,0.0428571,0,0,0,0,0,0,0.0142857,0,0,0
0,0,0.000400588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00180505,0.00722022,0,0,0,0,0,0,0.0144404,0,0,0,0.000934704,0,0,0.00451264,0,0,0.00631769,0,0.00361011,0,0,0.00361011,0,0,0,0,0.00722022,0,0,0.00106823,0.00722022,0.000902527,0,0,0,0,0.00270758,0,0,0,0.000902527,0,0,0.00270758,0.00180505,0,0,0,0,0.000902527,0,0,0.00722022,0,0,0,0.00270758,0,0.000902527,0,0,0,0,0,0.00451264,0,0,0,0,0,0,0,0.000902527,0,0,0.00631769,0,0,0,0,0.00541516,1
0,0,0.000383289,0,0,0.0124688,0,0,0,0,0,0,0,0,0,0,0,0,0.00498753,0,0,0,0.00249377,0.00249377,0.00249377,0.0074813,0,0,0,0.00766577,0,0.00249377,0.0074813,0,0,0.0074813,0,0.00249377,0,0,0,0,0,0,0,0.0074813,0,0,0,0,0,0,0,0,0.00249377,0.00249377,0,0.00249377,0,0.00249377,0.00249377,0,0.00498753,0.0074813,0,0,0,0,0,0,0,0.00249377,0,0,0,0.00498753,0.00249377,0,0,0.00498753,0,0,0,0.00249377,0,0,0,0,0,0.0872818,0,0.0174564,0,0,0,0,0,0,0.00249377,0,1
0,0.0289855,0,0,0,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0,0,0,0,0.0434783,0.0144928,0,0,0.0144928,0,0.0144928,0.0144928,0,0,0,0,0,0.0144928,0,0.0289855,0,0,0,0,0,0.0144928,0,0,0,0.0144928,0,0,0.0144928,0.0289855,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0,0,0,0.004329,0,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0.0289855,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0
0.00729927,0.0291971,0,0.0145985,0,0.00729927,0,0.00729927,0.0218978,0,0.0218978,0,0.00729927,0.0364964,0,0.0218978,0.0145985,0.00729927,0.0145985,0,0,0,0.0145985,0,0,0.0218978,0,0.00729927,0.00729927,0,0.0218978,0,0.00729927,0,0,0,0,0.00729927,0,0,0,0,0.00729927,0,0,0.00729927,0.0145985,0.0218978,0,0.00729927,0,0,0.00729927,0.0145985,0.0218978,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00729927,0,0,0.00729927,0,0,0,0.00729927,0.00729927,0,0,0,0,0,0,0.00729927,0,0,0,0,0,0,0,0,0,0,0,0.00729927,0,0,0,0,0
0.111111,0.037037,0,0,0,0,0.111111,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0
0.0714286,0,0,0,0.0238095,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0.0238095,0,0,0,0,0.0238095,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095,0,0,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
