0,0.0116279,0,0,0,0,0,0,0,0.0116279,0,0,0,0,0.0232558,0,0.0232558,0,0.0116279,0,0.0116279,0.0348837,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116279,0,0,0,0,0,0,0,0,0,0,0,0,0.0116279,0,0,0,0.0116279,0,0,0,0,0,0,0,0,0,0.0116279,0,0,0.0116279,0,0.0116279,0,0.0116279,0.0232558,0,0,0,0,0,0.0116279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030303,0,0,0.0151515,0,0.0151515,0,0,0,0,0.0151515,0,0,0,0.0151515,0,0,0,0,0.0151515,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545,0,0,0,0,0.0151515,0,0.030303,0,0,0.0151515,0,0.030303,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0.0151515,0,0,0,0,0,0,0,0,0,0.0151515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0189573,0.0189573,0,0.00947867,0.00473934,0,0,0,0,0,0,0.0236967,0.00947867,0.0236967,0.028436,0.014218,0,0,0.00947867,0,0.014218,0,0,0.00947867,0,0.00473934,0,0,0.00947867,0.00947867,0,0,0,0.00947867,0,0.00947867,0,0.014218,0.00947867,0,0.00473934,0.00947867,0,0.00947867,0,0,0,0,0.0236967,0,0,0,0,0.00473934,0,0.0189573,0,0.00473934,0,0,0,0,0,0,0,0.00947867,0,0,0,0.00473934,0,0,0,0,0,0,0.00473934,0,0,0,0,0.00947867,0,0,0,0,0,0,0,0.00473934,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.00952381,0,0.00190476,0,0,0,0.00380952,0,0,0,0,0,0.00952381,0,0,0.00190476,0,0.00380952,0.000927357,0,0,0,0,0,0,0,0,0.00761905,0,0.00571429,0.00380952,0,0.00571429,0,0,0.00761905,0,0,0,0.00571429,0,0,0,0,0.00190476,0,0,0,0.000927357,0.00380952,0.00380952,0,0,0,0,0.00190476,0,0.0152381,0,0.00190476,0,0.00190476,0.00190476,0,0,0,0,0.00571429,0,0.00190476,0,0.00380952,0,0.00952381,0,0,0,0.00190476,0,0,0,0,0,0,0,0,0,0,0,0,0.00190476,0,1
0,0,0,0.0147059,0.00735294,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0.00735294,0.0147059,0.0147059,0.0220588,0,0,0.00735294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0.0147059,0,0,0,0,0.00735294,0,0,0,0,0.00735294,0,0,0.00735294,0,0,0,0,0,0,0,0,0.00735294,0,0,0,0.00735294,0,0,0,0,0,0.00735294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0105263,0.0105263,0.00310238,0,0.0105263,0,0,0.0105263,0,0,0.0105263,0.0105263,0,0,0,0,0,0,0,0,0.0315789,0,0,0,0.0105263,0,0.00103413,0,0,0,0,0,0,0,0,0,0.0105263,0,0,0,0,0.0210526,0,0,0,0,0,0.0105263,0.0105263,0,0,0,0.0315789,0,0,0,0.00206825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0105263,0,0.0210526,0,0,0,0.0105263,0,0,0.0105263,0.0105263,0,0,0,0.0210526,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0
0.153846,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0
0.0206897,0.0137931,0,0.00689655,0.00689655,0.0206897,0,0,0,0.00689655,0.00689655,0,0,0.0551724,0,0.0275862,0.0137931,0,0.00689655,0,0.00689655,0,0,0.0137931,0,0,0,0.00689655,0.0137931,0.0137931,0.00689655,0.00689655,0,0,0,0,0,0.00689655,0,0,0,0,0,0,0,0.00689655,0,0,0,0,0,0,0,0,0,0,0,0.00689655,0,0,0,0,0,0,0.00689655,0,0,0,0,0.00689655,0,0,0.00689655,0.00113379,0,0.0206897,0.00689655,0,0,0,0,0.0137931,0,0.00689655,0,0.0137931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0.0322581,0,0,0.0322581,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0.0322581,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
