0.0181818,0.0136364,0.000659196,0.00909091,0,0,0,0,0.00454545,0,0,0.0136364,0.00454545,0.0863636,0.00909091,0.00909091,0.0409091,0.00454545,0,0.0136364,0,0.00909091,0.00454545,0,0,0.00454545,0.0136364,0,0,0.00131839,0,0,0,0,0.00454545,0,0.00909091,0,0.0136364,0,0,0,0.00454545,0,0,0.00454545,0,0,0.00454545,0.0181818,0.000659196,0,0,0,0,0,0,0,0,0,0.00131839,0,0,0.00454545,0,0.00909091,0,0.0136364,0,0.00909091,0,0,0,0,0,0,0.00454545,0,0,0,0,0,0,0,0.00454545,0,0,0.00909091,0,0,0.00454545,0,0,0,0,0,0,0,0,0,0
0.00507614,0.00338409,0,0.00169205,0.00169205,0,0.0118443,0.00676819,0.00338409,0,0.00338409,0,0.00169205,0.0321489,0.00169205,0.00676819,0.0169205,0.00507614,0,0.0203046,0,0,0.00338409,0.00169205,0,0,0.00169205,0.00169205,0.00169205,0.00127226,0,0,0,0.00169205,0,0.00507614,0.0118443,0,0.00507614,0,0.00676819,0,0.00169205,0.00507614,0,0.00676819,0,0,0,0,0,0,0.0101523,0,0,0,0,0,0,0,0,0,0,0,0,0.00169205,0,0,0.00169205,0,0.00338409,0,0.00169205,0,0,0,0.00169205,0.0152284,0,0.00338409,0,0,0,0.00169205,0,0,0,0,0,0,0.00169205,0.00338409,0,0,0,0,0.00169205,0,0,0,0
0,0,0,0,0,0,0,0.0107527,0,0,0,0,0,0,0,0,0,0,0,0.0430108,0,0,0.0107527,0.0322581,0,0,0,0,0,0.00184843,0,0,0,0.0107527,0,0,0.0107527,0,0.0107527,0,0,0,0.0107527,0,0.0107527,0.0322581,0,0,0,0,0,0,0,0,0,0,0.0107527,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0215054,0,0,0,0,0,0,0.0322581,0,0.0107527,0,0.0107527,0,0.0107527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037037,0.021164,0.0015015,0.010582,0.015873,0,0,0,0,0,0.010582,0.010582,0.010582,0.031746,0.00529101,0.015873,0.015873,0,0,0.00529101,0.00529101,0,0.00529101,0.00529101,0,0,0.021164,0,0,0.000750751,0,0.00529101,0,0,0,0,0,0,0.00529101,0,0.00529101,0,0,0,0,0.010582,0,0,0,0.00529101,0,0,0.015873,0,0,0.021164,0,0.00529101,0,0,0,0,0,0.00529101,0.010582,0.00529101,0,0,0.010582,0,0.00529101,0,0.010582,0,0,0,0,0.010582,0,0.010582,0,0,0,0,0,0,0,0,0,0,0,0.00529101,0,0,0,0,0,0,0,0,0
0.0031348,0,0.012987,0,0,0,0,0.0282132,0,0,0,0,0,0,0,0.0125392,0,0,0,0.0125392,0.00626959,0,0.0125392,0.0031348,0.0031348,0.0031348,0,0,0,0.000999001,0,0,0,0,0,0,0,0,0.0031348,0,0.0031348,0,0.0188088,0,0,0,0.00626959,0,0,0,0,0.0250784,0,0,0,0,0.00626959,0,0.0125392,0,0,0,0,0,0,0,0,0,0,0,0.0031348,0,0,0.0031348,0,0.0031348,0.0031348,0.00626959,0,0.00626959,0,0,0.0031348,0.0031348,0,0,0,0,0,0,0,0,0,0.0031348,0,0,0,0,0,0,0
0,0,0.00673401,0,0,0,0,0.0645161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0.0322581,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00645161,0,0,0,0,0,0,0.0580645,0,0.00645161,0,0,0,0,0,0,0,0,0,0.0193548,0,0,0.00645161,0,0,0,0,0,0,0.00294118,0,0,0,0.00645161,0,0.00645161,0,0.00645161,0,0,0,0,0.00645161,0,0,0,0.0387097,0,0,0,0.00392157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00645161,0,0,0.00645161,0.00645161,0,0.0322581,0,0.00645161,0,0.00645161,0,0,0.00645161,0,0,0,0.00645161,0,0,0,0,0,0,0,0,0,0
0.0137931,0,0.00108225,0.00689655,0.00689655,0,0,0,0.0137931,0,0.0137931,0,0,0,0.0206897,0,0,0,0.00689655,0.0137931,0.00689655,0,0.0137931,0.00689655,0,0,0,0.0137931,0.0137931,0,0.00689655,0,0,0,0,0,0.00689655,0,0.0137931,0,0,0,0.0137931,0.00689655,0,0,0.00689655,0,0,0,0,0.0137931,0,0,0,0,0.00689655,0,0,0,0,0,0,0,0,0,0,0,0,0.00689655,0,0,0,0,0,0,0,0.0206897,0,0,0.00689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0206897,0,0,0,0,0,0
0.0367647,0,0.00111483,0.00735294,0.00735294,0,0,0.0147059,0,0,0.0147059,0,0.0147059,0,0,0.0147059,0,0,0.0147059,0.0367647,0,0,0.0147059,0.00735294,0,0,0,0.00735294,0.00735294,0,0,0,0,0,0,0.00735294,0.00735294,0,0,0,0,0,0,0.00735294,0,0.00735294,0.0147059,0,0,0,0,0.00735294,0.00735294,0,0,0,0,0,0,0,0,0,0,0.00735294,0,0.00735294,0,0.0147059,0,0,0.00735294,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0
0,0,0.00847458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0952381,0.047619,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00273973,0,0.0169492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0338983,0,0,0,0,0.0338983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169492,0,0,0.00547945,0.0169492,0,0,0.0169492,0,0.0169492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169492,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0104167,0.00694444,0,0.00347222,0,0.00694444,0,0,0,0,0.00347222,0.00347222,0.00347222,0,0,0.00694444,0,0,0,0.03125,0,0,0.00347222,0,0,0,0,0,0,0.00145349,0,0.00347222,0,0,0.0347222,0,0.0104167,0,0.0104167,0,0,0,0,0,0,0.00694444,0.0104167,0.00694444,0,0,0.000484496,0,0.0173611,0,0,0,0,0,0,0,0,0,0,0,0,0.00347222,0,0.0104167,0,0,0,0,0.0104167,0,0,0,0.00347222,0,0.00694444,0.0173611,0,0,0,0,0,0,0,0,0,0,0.0243056,0,0.00694444,0,0,0,0.00347222,0,0,0.00347222,0
0.0672098,0,0,0.00814664,0.00814664,0,0,0,0.01222,0,0.01222,0.00814664,0.00610998,0.0305499,0,0.0162933,0.0162933,0,0.0142566,0.0101833,0,0,0.00407332,0.00203666,0.00203666,0,0.0244399,0.00203666,0.00610998,0.000602228,0.0101833,0,0,0,0,0,0.00407332,0,0.00203666,0.00203666,0.00407332,0,0.00203666,0.00203666,0,0.00610998,0,0,0,0.0142566,0,0,0,0,0,0.00407332,0.00610998,0,0,0,0,0,0,0.00814664,0,0.00407332,0.00814664,0,0,0.00203666,0.00407332,0,0,0,0,0,0.00407332,0.01222,0,0.00203666,0,0.00407332,0,0.00203666,0,0,0.00203666,0,0,0,0,0.00407332,0,0,0,0.00203666,0,0,0,0,0
0,0.0037594,0.00182149,0,0,0,0,0.0112782,0,0,0.0037594,0,0,0,0,0.0037594,0,0,0,0.0150376,0,0,0.0075188,0,0.0037594,0,0,0,0,0.00425015,0,0,0,0,0,0.0075188,0.0075188,0,0.0075188,0,0.0075188,0,0,0,0,0.0075188,0,0,0,0,0.00121433,0.0112782,0.0075188,0,0,0,0,0.0037594,0,0,0,0,0.0112782,0.0075188,0,0,0,0,0,0,0.0075188,0,0,0.0037594,0,0,0,0.0037594,0,0.0075188,0,0,0,0.0037594,0,0,0.0150376,0.0037594,0,0,0,0,0,0,0,0.0037594,0,0,0,0,1
0.0261438,0.0261438,0,0.0130719,0.0130719,0,0,0,0,0,0.0196078,0.00653595,0.0130719,0.0392157,0.0196078,0.0326797,0.0261438,0,0,0,0,0.0261438,0.00653595,0.00653595,0,0,0.0130719,0.00653595,0.00653595,0,0,0,0,0,0,0,0.00653595,0,0.00653595,0,0,0,0.00653595,0,0.00653595,0.0130719,0,0,0,0.00653595,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196078,0,0,0,0,0,0,0.00653595,0,0,0,0,0,0,0.0130719,0,0,0.0261438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0130719,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0140845,0.0140845,0,0,0,0.0140845,0,0,0,0,0,0,0.0140845,0,0,0,0,0,0,0.00900901,0,0,0,0.0140845,0,0,0.0422535,0,0,0,0.0140845,0,0,0,0,0,0,0,0,0,0,0,0.0422535,0,0,0,0,0,0,0.056338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140845,0,0,0,0.0140845,0,0,0,0,0,0,0.0140845,0,0.0422535,0,0,0,0,0,0,0,0
0,0,0.003663,0,0,0,0,0.0533333,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0.0266667,0.0133333,0,0,0.0266667,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.00990099,0,0,0,0,0.029703,0,0,0,0,0,0,0,0.00990099,0,0,0,0,0.00990099,0,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00990099,0,0,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0.00990099,0.00303951,0,0,0,0,0,0.00990099,0,0,0,0,0,0,0,0,0,0.00990099,0.00990099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0217391,0,0.00110619,0,0,0,0,0.0289855,0,0.00724638,0,0,0,0,0,0.0144928,0,0,0,0.0144928,0,0,0,0,0,0,0.00724638,0,0,0.00110619,0,0,0,0.00724638,0,0.00724638,0.0217391,0,0,0,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0.0217391,0,0,0,0,0.00724638,0,0,0,0,0,0,0,0,0,0,0,0,0.00724638,0,0,0,0,0,0,0.00724638,0,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00724638,0,0,0,0,0,0
0,0,0.00125628,0.00793651,0.015873,0,0,0,0.015873,0,0.00793651,0,0,0,0.0238095,0.00793651,0,0,0.015873,0.0238095,0,0,0.015873,0.00793651,0,0,0,0.00793651,0.00793651,0,0.00793651,0,0,0,0,0,0,0,0.00793651,0,0,0,0.015873,0.00793651,0,0,0,0,0,0,0,0,0.00793651,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0.00793651,0,0,0,0,0,0,0,0.0238095,0,0,0.00793651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00396825,0,0.00396825,0.0119048,0,0.00396825,0,0.00396825,0.00396825,0.00396825,0.0515873,0,0.00793651,0.0198413,0,0,0.015873,0.00396825,0.0515873,0.00793651,0,0,0,0.00396825,0,0,0.00926431,0.00396825,0,0,0,0,0.00793651,0,0,0,0,0.00396825,0,0,0,0,0.00793651,0,0,0,0,0,0,0,0,0,0.00396825,0,0,0,0,0.00708447,0.00793651,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0.00396825,0.00396825,0,0.00396825,0,0,0,0.00396825,0,0,0,0,0,0,0,0,0,0,0.00396825,0,0,0,0,0,0
