0,0,0,0,0,0.016129,0.016129,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016129,0.016129,0,0,0,0,0,0,0.00263158,0,0,0,0,0,0,0,0,0,0,0,0,0.0806452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016129,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0285714,0,0,0.0285714,0,0,0.0285714,0,0,0,0,0,0,0.0857143,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00485437,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00549451,0.0322581,0,0,0,0.0322581,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.047619,0.047619,0,0.0238095,0,0,0,0,0,0,0,0.047619,0.0238095,0,0,0,0.047619,0.0238095,0,0,0,0,0,0,0,0,0,0.0238095,0.00273973,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095,0,0.047619,0.0238095,0,0,0.047619,0,0.0238095,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0
0,0,0.00200803,0,0,0,0,0,0.0506329,0,0,0,0,0,0,0,0,0,0,0.0506329,0.0126582,0,0,0,0,0.0379747,0,0,0,0,0,0.0126582,0,0,0,0,0,0,0,0,0.0126582,0.0253165,0,0.0126582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.030303,0.0606061,0,0.030303,0,0,0,0,0,0,0,0.0606061,0.030303,0,0,0,0.0606061,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0606061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0.0606061,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0655738,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0.0163934,0,0,0,0,0,0.0327869,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0776699,0.0339806,0,0.00970874,0,0,0,0,0.00485437,0,0.00970874,0.00485437,0.00485437,0.165049,0,0.0825243,0.00970874,0.00485437,0,0.00485437,0.00970874,0,0,0,0,0,0,0.0339806,0,0,0,0.00485437,0,0,0,0,0.00485437,0,0,0,0,0.00970874,0,0,0.00485437,0.00485437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00485437,0,0,0,0,0,0,0,0,0.00485437,0,0,0,0,0,0,0,0,0.00485437,0,0.00485437,0,0,0,0,0,0,0,0,0,0.0242718,0,0,0,0,0,0
0.125,0.0625,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00592593,0,0.00892857,0,0,0,0.00892857,0.0178571,0,0,0,0,0,0,0,0,0,0,0.00892857,0,0,0.00892857,0,0,0,0,0.00148148,0,0,0,0,0,0,0,0,0,0,0,0,0.0446429,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0.0178571,0,0.00892857,0,0.00892857,0.00892857,0,0.00892857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00892857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00892857,1
