0.0192308,0,0,0.00961538,0.0192308,0,0,0.0384615,0.00961538,0,0.00961538,0.00961538,0.00961538,0.0673077,0,0.0384615,0.00961538,0,0,0,0,0.0288462,0,0,0.0384615,0,0,0,0,0,0.00961538,0,0,0,0,0,0.00961538,0,0,0.0288462,0,0,0,0,0,0,0.00961538,0,0,0,0,0,0,0.0192308,0.00961538,0,0,0,0.00961538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00961538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00961538,0.00961538,0,0,0,0
0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0.037037,0,0.037037,0,0,0,0.0555556,0,0.0185185,0,0.0555556,0.0185185,0,0.0185185,0.0185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0,0,0,0.0555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00227273,0,0,0.0135135,0,0,0,0.027027,0,0,0,0,0,0,0.0135135,0,0,0.0135135,0,0,0,0,0.027027,0,0,0,0,0,0,0.0135135,0.0135135,0,0,0,0,0.027027,0,0,0,0.0135135,0,0,0,0,0,0,0,0,0,0,0,0,0.0135135,0,0,0,0,0,0,0,0.0135135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0.0107527,0,0,0,0,0,0,0.0107527,0.0107527,0,0,0,0.0107527,0.0107527,0,0.0107527,0.0107527,0,0.0107527,0.0215054,0.0034965,0,0,0,0.0107527,0,0,0,0,0,0.0215054,0,0.0107527,0,0.0215054,0,0,0.0215054,0,0,0,0,0,0,0,0,0,0.0107527,0,0,0,0,0.0107527,0,0,0,0,0,0.0107527,0,0,0.0107527,0,0,0,0,0,0,0,0,0,0,0,0,0.0107527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00364078,0,0,0.00121359,0,0,0,0,0.00121359,0.00728155,0.00242718,0.00121359,0,0,0,0,0.00242718,0.00242718,0,0,0,0.00121359,0.00364078,0,0.00364078,0.00364078,0,0.00242718,0.00242718,0.000465333,0.00121359,0,0.00121359,0.00364078,0,0.00121359,0.0109223,0,0,0,0,0.00121359,0.00121359,0.00606796,0,0,0.00121359,0,0,0,0,0,0,0,0.00121359,0,0.00485437,0,0,0,0,0,0,0,0,0,0,0,0.00121359,0,0.00121359,0,0,0,0,0.00364078,0,0,0,0,0,0,0.00242718,0.00364078,0.00121359,0,0,0,0,0,0,0,0.00485437,0,0,0.00849515,0,0,0,0.00242718,0
0,0,0,0,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121951,0,0,0,0.0121951,0,0,0,0,0,0.00816993,0,0.0121951,0,0,0,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0.00816993,0,0,0,0,0,0,0.0121951,0,0,0,0,0.0609756,0,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121951,0,1
0,0,0,0,0.0131579,0,0,0,0,0,0,0,0,0,0.0526316,0,0,0,0,0,0,0,0.0131579,0,0.0263158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0263158,0,0,0.0394737,0,0,0,0,0,0,0.0131579,0,0.0131579,0,0,0,0,0.0526316,0,0.0526316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0131579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0526316,0,0,0,0
0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0.0666667,0,0,0.0666667,0,0,0,0,0.0107527,0,0,0,0,0.0666667,0,0,0.0666667,0,0,0,0,0,0,0.133333,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0158451,0.00176056,0.000567376,0,0,0,0,0,0,0.0246479,0,0,0,0,0,0,0.0264085,0,0.00176056,0,0,0,0,0,0.0228873,0,0,0,0,0.00113475,0,0,0.00528169,0,0,0,0.0246479,0,0,0,0,0.00704225,0,0.00880282,0,0,0.00352113,0.000567376,0,0,0,0,0,0,0.0193662,0,0.00352113,0,0,0.00176056,0,0,0,0,0,0.00352113,0,0,0,0,0,0,0,0,0,0,0.00176056,0,0,0,0,0,0.0105634,0.0123239,0,0,0,0,0,0,0,0,0.00352113,0,0,0,0,0.00176056,0,0.00528169,0
