0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0.0384615,0,0.0192308,0,0,0,0,0.008,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0.0188679,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.00790514,0,0,0.00395257,0,0.027668,0,0,0,0,0,0,0,0,0,0,0.00395257,0,0.00395257,0,0,0,0,0.00395257,0,0,0.00395257,0.00395257,0.000675676,0,0,0,0,0,0,0.0513834,0,0,0,0,0,0,0.0237154,0.00395257,0,0,0,0.00790514,0,0,0,0,0,0,0.00395257,0,0,0,0.0118577,0,0.0434783,0,0,0,0,0.00395257,0,0,0,0,0,0.00395257,0,0,0.00790514,0.00395257,0,0,0,0,0,0,0,0,0.0118577,0,0,0,0,0,0,0,0,0,0.00790514,0,0,0,0.00395257,0
0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0.037037,0,0,0.037037,0,0.037037,0,0,0,0,0.0740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00632911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0740741,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0,0,0.0357143,0,0.0357143,0.0357143,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.125,0.0416667,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0
0,0.0172414,0,0,0,0,0,0.0172414,0.0172414,0,0,0,0,0,0,0,0.0172414,0.0172414,0,0.0172414,0,0,0,0,0.0344828,0.0172414,0,0,0,0.00533333,0,0,0,0.0172414,0,0,0,0,0,0,0.0172414,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344828,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0172414,0,0,0,0,0,0,0
0,0.0606061,0,0,0,0.0606061,0,0,0,0,0,0,0,0,0,0,0.030303,0,0.030303,0,0,0,0,0,0.0606061,0,0,0,0,0.00505051,0,0,0.0909091,0,0,0,0,0,0,0.0606061,0.030303,0.0606061,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0909091,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.121212,0,0,0.030303,0.030303,0,0,0,0,0,0,0,0.0606061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0
0,0.0555556,0,0,0,0,0.0138889,0,0,0,0,0,0,0,0,0,0,0.0138889,0,0,0,0,0,0,0.0555556,0,0,0,0,0,0,0,0,0,0.0138889,0,0.0277778,0.0277778,0,0,0,0,0,0.0138889,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0.0277778,0,0,0,0,0,0,0,0,0,0,0,0,0.0138889,0,0,0,0,0,0,0,0,0.0277778,0,0,0.0138889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0188679,0.0188679,0,0,0.0188679,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0.0754717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0145773,0,0.0116618,0.00291545,0.0145773,0,0.0058309,0,0,0.0058309,0.00874636,0.00291545,0.00291545,0,0.00291545,0,0.0145773,0,0.00291545,0,0,0,0,0.0174927,0,0,0,0,0.00179469,0,0,0,0,0.00291545,0,0.00874636,0,0,0,0,0,0,0.00874636,0.00291545,0,0,0,0,0,0,0.0145773,0,0.0058309,0,0.0058309,0.0058309,0,0,0,0,0.00874636,0,0.00291545,0.0058309,0,0,0,0,0,0.000358938,0,0,0,0.00874636,0,0,0,0.0058309,0,0.00874636,0,0.00291545,0,0.00874636,0.00874636,0,0,0.00291545,0,0,0.00291545,0,0.00291545,0,0.0145773,0,0,0,0,0
0,0,0.00177778,0,0,0,0.0119403,0,0,0.00298507,0,0,0,0,0,0,0,0.00298507,0,0.00895522,0,0,0.00298507,0.00298507,0.0268657,0.0149254,0,0,0,0.00266667,0,0.00298507,0,0,0.00597015,0.0119403,0,0,0.00597015,0,0,0,0.00597015,0.00298507,0.00298507,0,0.000888889,0.0179104,0.00298507,0,0,0,0,0,0,0,0,0.00298507,0,0.00895522,0,0.0119403,0,0,0,0,0,0,0,0,0.000888889,0,0,0.00597015,0,0,0.00597015,0,0,0.00597015,0,0,0.00298507,0,0,0.0179104,0.00298507,0,0.00597015,0,0,0,0,0.00597015,0,0,0,0,0,0.00298507,1
0.0540541,0.0540541,0,0.027027,0,0,0,0,0,0,0,0.0540541,0.027027,0,0,0,0.027027,0.0540541,0,0,0,0,0,0,0,0,0.027027,0,0,0,0,0,0.0540541,0,0,0,0,0,0,0.027027,0.027027,0,0,0,0.027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0540541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027027,0,0,0,0,0,0,0,0,0.027027,0,0.0540541,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011236,0,0,0,0.011236,0,0.011236,0.011236,0,0,0,0,0,0,0,0,0,0.011236,0,0,0.011236,0,0.011236,0.011236,0,0,0,0,0.0674157,0,0,0.0224719,0,0,0.011236,0,0,0,0.011236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011236,0,0,0.0337079,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00666667,0,0,0.0133333,0,0,0,0,0,0,0.02,0,0,0.0333333,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0.00666667,0.00666667,0,0,0,0.00666667,0.0133333,0,0,0.00232829,0,0,0.00666667,0.0133333,0,0,0,0.00666667,0,0,0,0,0,0,0.0133333,0.00666667,0,0,0,0,0,0.00666667,0,0.00349243,0.00666667,0,0,0,0,0.00666667,0,0,0,0,0,0.02,0,0.0266667,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0125,0,0,0.00833333,0,0,0,0,0,0.0166667,0,0.00833333,0,0,0,0.00416667,0.0125,0.00416667,0,0,0.00416667,0.000637349,0.00833333,0,0,0,0.00833333,0,0.00833333,0,0,0,0,0,0,0.0125,0,0,0,0,0.00416667,0,0,0.00416667,0,0,0,0,0.00833333,0,0,0,0,0.00416667,0,0.00416667,0,0.00416667,0,0,0.0166667,0.0125,0,0.00416667,0,0,0.00833333,0.00833333,0.0166667,0,0,0,0,0,0,0.00833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0164319,0.0164319,0,0.0117371,0.00469484,0,0.00469484,0.00234742,0.0117371,0,0.00704225,0.00938967,0.00469484,0.0704225,0.00469484,0.0352113,0,0.0117371,0,0.00704225,0,0.00234742,0,0.00234742,0.0117371,0.00234742,0.00938967,0.00234742,0,0.00315679,0.00704225,0.0164319,0,0,0.00234742,0,0,0,0.00234742,0,0.00234742,0.0211268,0.00469484,0.00704225,0.00469484,0,0,0,0,0,0.00469484,0,0.00469484,0.00234742,0.00234742,0.00469484,0.00234742,0,0,0,0,0.00234742,0,0,0,0,0,0,0,0,0,0,0,0.00234742,0.0140845,0,0,0,0.00234742,0,0,0.00234742,0,0,0.00938967,0.0234742,0,0,0,0,0,0.00234742,0,0,0,0,0,0,0,0,0
