0.003861,0.027027,0,0.00772201,0,0,0,0,0.011583,0,0.015444,0,0.00772201,0.00772201,0.0694981,0.019305,0,0.03861,0,0,0.03861,0,0,0,0,0.00772201,0,0,0,0,0.00772201,0,0,0,0,0,0,0,0,0.00772201,0,0,0,0,0,0,0,0,0,0.00772201,0,0,0,0,0.003861,0,0.003861,0,0,0.011583,0,0.003861,0,0,0,0,0,0,0,0,0,0,0,0.003861,0,0,0,0,0,0,0,0.015444,0,0,0,0,0,0,0,0,0.027027,0,0,0,0,0,0,0,0.015444,0,0
0.136364,0.0454545,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0333333,0.05,0,0.0166667,0,0,0,0,0,0,0.0333333,0,0.0166667,0,0.0166667,0.05,0.0166667,0.0166667,0,0,0.0333333,0,0,0,0,0,0.0166667,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0.0166667,0.0166667,0.0166667,0,0,0,0,0,0,0.0166667,0.0166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0,0,0.0333333,0,0,0,0,0,0.0166667,0,0
0,0,0.00149701,0,0,0,0,0,0,0,0,0,0,0.0176991,0,0.0265487,0,0,0,0.0176991,0,0,0,0,0,0.00884956,0,0,0,0.00449102,0,0,0,0.0353982,0.00884956,0,0,0,0,0,0,0,0.00884956,0,0,0,0,0.0176991,0,0,0,0,0,0,0.0176991,0,0,0,0.00884956,0,0,0.0265487,0,0,0,0,0.00884956,0,0.00884956,0,0,0,0,0,0,0,0.00884956,0,0.00884956,0,0,0,0,0,0,0,0.00884956,0,0,0,0.0265487,0,0,0,0,0,0,0,0,0,0
0.0618557,0,0,0.0103093,0,0,0,0,0,0,0.0103093,0.0103093,0.0103093,0,0.0618557,0.0206186,0,0.0309278,0.0103093,0,0,0.0412371,0,0,0.0103093,0,0.0103093,0,0,0.00147059,0,0,0.0206186,0,0,0,0.0103093,0,0,0.0206186,0,0,0,0,0,0,0,0,0,0.0103093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0206186,0,0,0,0.0103093,0,0,0.0103093,0,0,0,0,0,0,0,0.0103093,0,0,0,0,0,0,0,0.0103093,0,0,0,0,0,0.0103093,0.0103093,0
0,0.0163934,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0327869,0.0491803,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0.0327869,0,0,0.0163934,0,0,0.0163934,0.0327869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0327869,0,0,0,0,0,0,0,0,0,0,0,0.0327869,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0
0.0322581,0.0322581,0,0.016129,0,0,0,0,0,0,0,0.0322581,0.016129,0,0.016129,0.016129,0.016129,0.016129,0,0.016129,0.016129,0,0,0,0,0,0.016129,0,0,0,0,0,0,0,0,0,0,0,0,0.016129,0.016129,0.016129,0,0,0,0,0,0,0.0322581,0.016129,0,0.016129,0.016129,0,0,0.016129,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0.016129,0,0,0,0,0,0,0,0
0.0243902,0,0,0.0121951,0,0,0.0121951,0,0,0,0.0121951,0,0,0,0,0.0121951,0,0,0,0,0.0243902,0.0121951,0,0,0,0,0,0,0,0,0,0.0243902,0.0121951,0,0,0,0.0121951,0,0,0,0,0,0,0.0121951,0.0243902,0,0,0,0,0,0,0.0365854,0.0487805,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0.0365854,0,0,0,0.0121951,0,0.0121951,0,0,0,0.0487805,0,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0
0.075,0.025,0,0.025,0,0,0,0.075,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00291545,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0746269,0,0.00221239,0,0,0.0447761,0,0,0.00746269,0,0,0,0,0,0.0223881,0,0,0,0,0.0298507,0,0,0,0,0,0,0,0,0,0.00442478,0.00746269,0,0,0.0149254,0,0,0,0,0,0,0,0,0.00746269,0,0.0895522,0.00746269,0,0,0,0,0,0,0,0,0.0223881,0,0,0,0,0,0,0,0,0,0,0,0.00746269,0,0.00746269,0,0,0.00746269,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00746269,0.00746269,0,0,0,0.00746269,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333,0,0,0.0166667,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0180361,0,0.000309502,0.00601202,0.00400802,0,0,0.00400802,0.01002,0,0.00200401,0.00601202,0,0.0160321,0.00400802,0.01002,0,0.00200401,0,0.00200401,0.0180361,0.0240481,0,0,0,0.00601202,0.00200401,0,0.00200401,0.00278552,0.00601202,0.00601202,0.00400802,0,0,0,0.00801603,0,0,0.012024,0.00200401,0.00200401,0.00601202,0,0.00200401,0,0,0.00801603,0.00200401,0.00200401,0,0,0.00400802,0.00154751,0.00801603,0.00200401,0,0,0,0,0,0.00200401,0,0,0,0,0.00801603,0,0.00601202,0.00400802,0,0,0.00200401,0,0,0.00801603,0.00200401,0.00278552,0,0,0,0,0.00200401,0,0.00200401,0,0,0,0,0,0.00601202,0.00200401,0,0.00200401,0,0,0,0,0.00200401,0,0
0.01,0.01,0.00305344,0.005,0,0.005,0,0,0.005,0,0,0.01,0.005,0.01,0.025,0.015,0,0.015,0,0.005,0.02,0,0,0,0.025,0.01,0.005,0.005,0.005,0.00152672,0.005,0.005,0.01,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0.005,0,0.005,0,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0.005,0,0,0,0,0,0,0,0,0
0.125,0.0416667,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00478469,0,0,0,0,0,0,0.015625,0,0,0,0,0,0.015625,0,0,0,0,0,0,0.015625,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0.0625,0.015625,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015625,0.015625,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0422535,0,0,0.0140845,0,0,0,0,0,0.0140845,0,0,0,0,0,0,0,0,0.028169,0.056338,0,0,0,0,0.0140845,0,0.0140845,0.0140845,0.00210526,0,0,0,0,0,0,0,0.0140845,0,0.0140845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140845,0,0,0.0140845,0,0,0,0.0140845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140845,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0307018,0.0131579,0,0.00877193,0,0,0,0.00438596,0.0131579,0,0.00877193,0.00438596,0.00438596,0,0.0482456,0.0219298,0,0.0263158,0,0,0.00438596,0,0,0,0,0.00877193,0.0131579,0,0,0,0.00877193,0,0,0.00877193,0.00438596,0,0,0,0,0,0,0,0.00438596,0,0,0,0,0,0,0.00438596,0,0.00438596,0,0,0.00438596,0,0,0,0,0.0263158,0,0,0,0,0.00438596,0,0.00877193,0,0,0,0.00877193,0,0.00438596,0.00438596,0,0.00877193,0,0,0.00438596,0,0,0,0,0,0,0,0.00438596,0.00438596,0,0,0.00438596,0,0.00438596,0,0,0,0,0,0.00438596,0,0
0,0,0,0,0,0.0153374,0,0,0,0,0.00613497,0,0,0,0,0.00306748,0,0,0,0.00613497,0.0184049,0.00306748,0,0,0,0.00920245,0,0,0,0.00102197,0,0,0,0.00306748,0,0,0,0.00613497,0,0,0.00306748,0,0.00613497,0,0.00306748,0,0,0,0,0,0.00306748,0,0,0,0.00306748,0,0,0,0,0,0,0,0.0214724,0,0,0.00306748,0.00613497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0276074,0,0,0,0,0,0,0,0,0,1
0.0307692,0.00769231,0,0.00769231,0,0.00769231,0,0,0.00769231,0,0.00769231,0,0,0,0.138462,0,0,0.0692308,0,0,0.00769231,0,0,0,0,0,0.0153846,0,0,0.00235571,0.00769231,0,0,0,0,0,0,0,0,0.00769231,0,0,0,0,0,0,0,0,0,0.00769231,0,0,0,0,0.00769231,0,0,0,0,0,0,0.0153846,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00769231,0,0,0,0,0,0,0.0153846,0,0,0,0,0,0,0,0.00769231,0,0,0,0,0,0,0,0,0,0
0,0,0.0224274,0,0.00900901,0.027027,0,0,0,0.00900901,0,0,0,0,0,0.00900901,0,0,0,0,0.00900901,0,0.00900901,0.00900901,0,0,0,0,0,0.00131926,0,0,0,0.018018,0,0,0,0.018018,0,0,0,0,0.00900901,0,0.00900901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00900901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018018,0,0,0,1
0.0327533,0.00204708,0,0.00102354,0,0,0,0,0.00102354,0,0.00102354,0,0,0,0.348004,0.00102354,0,0.159672,0,0,0,0,0,0,0,0,0.0122825,0,0,0,0.00102354,0.00102354,0,0.00102354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00102354,0,0,0,0,0,0.00102354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00307062,0,0,0,0,0,0,0,0,0,0,0.00204708,0.00102354,0,0,0,0,0,0,0,0,0.00102354,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.03125,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.011236,0.0168539,0,0.00561798,0,0,0.00561798,0,0.00561798,0,0.00561798,0.011236,0.00561798,0.00561798,0,0.0280899,0,0,0,0.011236,0.0280899,0,0,0,0,0.0224719,0.00561798,0.011236,0.011236,0,0,0,0,0.00561798,0.00561798,0.00561798,0,0,0,0,0,0,0.011236,0,0.00561798,0,0,0,0,0.00561798,0,0,0,0,0.00561798,0.00561798,0,0,0,0.011236,0,0,0,0,0,0,0,0,0,0.0168539,0,0,0,0,0.00561798,0,0.0280899,0,0.0168539,0,0,0.011236,0,0,0,0,0.00561798,0,0,0,0.00561798,0,0,0,0.00561798,0,0,0,0,0,0
0.0035461,0,0,0.0035461,0.0106383,0,0,0,0.0070922,0,0.0070922,0,0,0,0,0.0141844,0,0,0,0,0.0070922,0.0035461,0.0035461,0,0,0.0035461,0,0,0,0.000573723,0.0035461,0,0,0.0035461,0.0035461,0.0070922,0.0035461,0.0070922,0,0.0070922,0,0,0.0070922,0,0,0,0,0,0,0.0070922,0,0,0.0035461,0,0.0141844,0,0,0,0,0.0035461,0,0,0,0,0,0,0.0177305,0,0,0,0,0.0035461,0.0070922,0,0,0.0035461,0.0106383,0,0.0035461,0,0,0,0,0,0.0035461,0,0.0106383,0,0,0,0.0177305,0,0,0,0,0,0,0,0,0.0035461,0
0,0,0,0,0,0.0103093,0,0.00687285,0,0,0,0.00343643,0,0,0,0.00343643,0,0,0,0.00343643,0.00687285,0.00343643,0,0,0,0.00343643,0,0.00343643,0.00343643,0.000509165,0,0,0,0.0137457,0.00343643,0.00687285,0,0.00343643,0,0.00343643,0,0,0.00343643,0,0,0,0,0,0,0.00343643,0,0,0,0,0.0206186,0,0,0,0,0,0,0,0,0,0,0,0.0171821,0,0,0,0,0,0,0,0,0,0.00687285,0,0,0,0,0,0,0,0,0,0.00343643,0,0,0,0.00687285,0,0,0,0,0,0,0,0,0,0
0.0149254,0,0,0,0.0149254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447761,0.0149254,0.0149254,0,0,0,0.0149254,0,0,0,0,0,0,0,0.0298507,0.0149254,0.0149254,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149254,0,0.0149254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149254,0,0,0
