0,0,0,0,0.00666667,0,0,0.0133333,0,0,0,0,0,0,0,0.02,0,0.0333333,0,0,0,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0.00666667,0.00666667,0,0,0,0,0,0.00666667,0.0133333,0,0,0,0.00666667,0,0,0,0,0,0.0133333,0.00666667,0,0.00232829,0,0,0,0,0,0.0133333,0.00666667,0,0,0,0,0.00666667,0,0.00666667,0,0,0,0.00666667,0,0,0.00349243,0,0,0,0,0,0,0,0,0,0.0266667,0.02,0,0,0.02,0,0,0,0,0,0,0,0,0,0
0.00588235,0.00588235,0,0,0,0,0.0470588,0,0,0,0,0,0,0,0,0,0,0.00588235,0.0176471,0,0,0,0.0117647,0,0,0,0.00588235,0,0,0,0,0,0,0.00588235,0,0,0,0,0.0235294,0,0,0.0117647,0.00588235,0,0.0117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0176471,0,0,0,0,0,0,0,0,0,0,0.00588235,0.0117647,0,0,0,0,0.00588235,0,0,0,0,0,0.00588235,0,0.00588235,0,0,0,0,0,0,0.0117647,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0123457,0,0,0,0.0123457,0,0,0,0,0,0.0123457,0.0123457,0,0,0,0.0246914,0,0,0.0123457,0,0,0,0,0,0,0,0,0.0123457,0,0,0,0,0,0,0,0,0.0123457,0,0,0,0,0,0,0,0,0,0.0123457,0,0,0,0,0,0,0,0.0123457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123457,0,0,0,0,0,0,0,0.0123457,0.0246914,0.0123457,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0.05,0.025,0.025,0,0,0,0.025,0,0,0,0,0,0.025,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0,0.025,0.025,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0.0666667,0.0666667,0,0,0,0,0,0,0.0107527,0,0,0.0666667,0,0,0,0,0,0,0.0666667,0.133333,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0133333,0.04,0,0.04,0,0.0133333,0,0,0,0,0,0.04,0,0.0133333,0.0133333,0,0,0,0.0266667,0.0133333,0,0,0,0,0,0.00792079,0,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0,0.0133333,0.0266667,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0,0,0.0039604,0,0,0.0133333,0,0,0,0,0,0,0,0.0266667,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0.05,0,0,0,0,0,0,0.0042735,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0540541,0.0540541,0,0.027027,0,0,0,0,0,0,0,0.0540541,0.027027,0,0,0,0.027027,0.0540541,0,0,0,0,0,0,0,0,0.027027,0,0,0,0,0,0.0540541,0,0,0,0,0,0,0.027027,0.027027,0,0,0,0.027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0540541,0,0,0,0,0,0,0,0,0.027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0540541,0,0,0,0.027027,0.027027,0,0,0,0
0,0,0.00881057,0,0,0,0,0,0.0135135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135135,0,0,0,0,0,0,0,0,0,0,0.0135135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0666667,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0.0108696,0,0,0.0666667,0,0,0,0,0,0,0.0666667,0.133333,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0176991,0,0,0,0,0,0,0,0.00884956,0,0,0,0,0,0,0.00884956,0.00884956,0,0,0.00884956,0,0,0,0,0.0176991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00884956,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00884956,0,0,0,0.00884956,0.00884956,0,0,0.00265957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00592593,0.000702905,0.00444444,0.00148148,0.0162963,0.00148148,0.0177778,0,0.00740741,0.00296296,0.00888889,0.00148148,0.0192593,0.0103704,0,0,0.0192593,0.00148148,0,0,0,0.00888889,0,0,0.00740741,0,0.00296296,0.00444444,0.000702905,0.00592593,0,0,0.00148148,0.00592593,0,0,0,0.0118519,0,0,0.0103704,0.00444444,0,0.00592593,0.00444444,0,0,0,0,0.00592593,0,0,0.00296296,0.00148148,0,0,0,0.00148148,0.00148148,0,0.00444444,0.00888889,0.00296296,0.00148148,0,0,0.00444444,0,0,0.00148148,0.00296296,0.00148148,0.00592593,0.00296296,0,0,0,0.00592593,0,0,0,0,0,0.00148148,0,0.00148148,0.00592593,0.00296296,0,0,0,0,0,0,0.00148148,0.00592593,0,0.00148148,0,0
0,0,0.00531915,0,0,0,0.016129,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016129,0,0.0322581,0,0.0483871,0,0,0,0,0.00531915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016129,0,0.016129,0,0,0,0,0,0,0.00531915,0.016129,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016129,0,0.016129,0,0,0,0,0,0,0,0,0,0.016129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00625,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0.04,0,0,0,0,0,0,0,1
0,0.015873,0,0,0,0.031746,0,0,0,0,0,0.015873,0,0,0,0,0,0.015873,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0,0,0.0793651,0,0,0,0,0,0,0.015873,0,0,0,0.031746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0.031746,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0
0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0249307,0.0166205,0,0.00831025,0.00277008,0.0138504,0.00277008,0.00831025,0,0.00277008,0.00831025,0.00554017,0.00554017,0,0,0,0.00554017,0.033241,0.00277008,0.00277008,0,0,0.0166205,0.00277008,0,0.00554017,0.00277008,0,0,0.00129534,0.00277008,0,0,0,0,0,0.00277008,0,0.00554017,0.00277008,0.00277008,0,0,0.00277008,0.0110803,0.00277008,0.0110803,0.0193906,0,0.00277008,0.0138504,0,0.00277008,0.00277008,0.00554017,0,0,0,0,0.00277008,0,0,0,0.0110803,0.00277008,0.00277008,0,0,0,0,0,0.00831025,0,0.00554017,0,0,0.000431779,0.00277008,0,0,0,0,0,0,0,0,0.00554017,0.00277008,0.00277008,0.00277008,0.00554017,0,0,0,0.00554017,0,0.00554017,0,0,0,0
0,0,0.0147929,0,0.0169492,0.0169492,0,0,0,0.0169492,0,0,0,0,0,0,0,0.0338983,0,0,0,0,0.0338983,0,0,0,0,0,0,0.00295858,0.0169492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169492,0,0,0,0,0.0169492,0,0,0,0,0,0,0.0169492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.125,0.0416667,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0217391,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0.0217391,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0
