0.0119048,0,0.00111732,0,0,0.0119048,0,0,0,0.0357143,0,0.0119048,0,0,0,0,0,0,0.0119048,0.0119048,0,0,0.0119048,0.0119048,0,0,0,0,0,0,0,0,0,0,0.0119048,0,0.0714286,0,0,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0.0119048,0,0,0,0.0119048,0,0,0,0,0,0,0.0119048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0520833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0.0104167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0104167,0,0,0,0.0104167,0,0,0,0,0,0,0,0.0104167,0,0,0,0,0,0.0104167,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0.0104167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0.0138889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0141509,0,0,0,0,0.0138889,0,0.0138889,0,0.0138889,0,0,0,0,0,0.0138889,0,0.0138889,0,0,0,0,0,0,0,0.0138889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0138889,0,0,0,0.0833333,0,0,0,0,0,0,0,1
0,0,0,0,0,0.0070922,0,0,0,0,0,0,0,0,0,0,0,0,0.0070922,0,0,0,0,0,0.0070922,0.0212766,0,0,0,0,0,0,0,0,0,0,0,0.0070922,0,0,0,0,0,0,0,0,0,0,0,0,0.0070922,0,0.0141844,0,0,0,0,0,0.0070922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0070922,0,0,0.0070922,0,0,0.0141844,0,0,0,0,0.0141844,0,0,0,0.0070922,0,0,0,0,0,0,0,0,0.0070922,0,0,1
0.00576369,0.0144092,0,0.0100865,0.00432277,0.00144092,0.00432277,0.00576369,0.0100865,0,0,0.0144092,0.00432277,0.0533141,0.00720461,0,0.0288184,0.00432277,0,0,0.0230548,0.00864553,0,0.00576369,0.00144092,0.0302594,0.00288184,0.00432277,0.00432277,0,0,0.00432277,0,0,0,0,0,0,0,0,0.00576369,0,0,0.000921234,0,0,0.00432277,0.00720461,0,0,0.00288184,0.00144092,0.00144092,0.00288184,0.00144092,0.0115274,0,0,0,0.00144092,0,0.00144092,0.00288184,0,0,0.00432277,0.00288184,0,0,0.00576369,0,0,0.00432277,0.00144092,0.00144092,0,0.00288184,0.00144092,0.000690926,0.00288184,0,0.00432277,0.00288184,0,0,0.00144092,0,0,0.0100865,0,0,0,0,0,0.0144092,0,0.00432277,0,0,0,0
0,0,0,0,0,0,0,0.0689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.145946,0,0,0.00540541,0.00540541,0,0,0,0,0,0,0.0108108,0.00540541,0.12973,0,0.0027027,0.0648649,0.0108108,0,0.0108108,0,0.00540541,0,0,0,0.00540541,0.0324324,0,0,0,0,0,0,0,0,0,0,0.00540541,0,0,0,0,0,0,0,0.00540541,0.00540541,0,0,0,0,0,0,0,0,0.0027027,0,0,0,0,0,0,0,0,0,0.0216216,0,0,0,0,0,0.00540541,0,0,0,0,0,0,0,0.0027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0127389,0.0191083,0.00134831,0.00955414,0.00955414,0,0.0318471,0.0127389,0.00318471,0,0.0159236,0,0.00636943,0.044586,0,0,0.0254777,0.0127389,0,0,0.0382166,0.00955414,0,0.00636943,0,0.00318471,0.00318471,0,0,0.00449438,0,0,0,0,0,0.00318471,0.0127389,0,0,0.0127389,0,0,0,0,0,0.0127389,0.00636943,0,0,0.00318471,0,0.00318471,0.0191083,0,0,0.00318471,0,0,0,0,0,0,0,0,0,0,0.00636943,0.00955414,0.00318471,0.00636943,0.00955414,0.00955414,0,0.00955414,0,0,0,0,0,0,0,0.00636943,0.0127389,0,0,0.00318471,0.0159236,0,0.0127389,0,0,0,0.00318471,0,0,0,0,0,0,0,0
0,0,0,0,0.0163934,0,0,0,0.0163934,0,0,0,0,0,0.0163934,0,0,0.0163934,0,0,0.0163934,0,0,0,0.0163934,0.0491803,0,0,0,0.00966184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163934,0.0163934,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0333333,0,0,0,0,0,0,0,0.0333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
