0,0,0.00331736,0,0,0,0.013089,0,0,0.0026178,0,0,0,0.0052356,0,0.0078534,0,0,0,0.0026178,0,0,0.0235602,0,0.0026178,0.013089,0,0,0.00221157,0,0,0,0,0,0,0.0052356,0.0026178,0,0.0052356,0.0104712,0,0,0.0026178,0.0052356,0,0,0,0,0,0.0026178,0,0.0157068,0,0,0.0104712,0,0,0.000737191,0,0.0078534,0,0,0.0026178,0,0.0052356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052356,0.0157068,0.0052356,0,0,0,0.0052356,0.0052356,0,0,0,0.0026178,0,0.0026178,0,0,0,0,0,0.0026178,0,0,1
0,0,0,0,0.00325733,0,0.00651466,0,0,0,0,0,0,0.0162866,0,0.00325733,0,0,0,0,0.00325733,0,0.00977199,0,0,0.00325733,0,0,0,0,0,0,0.00325733,0.0260586,0,0,0.00977199,0,0.019544,0,0.00325733,0,0.00325733,0.00325733,0,0,0,0,0,0,0,0,0,0,0.019544,0,0,0,0,0,0,0,0.00977199,0,0.00977199,0,0,0,0,0.00325733,0,0,0,0.00325733,0,0,0,0.00325733,0.00325733,0.00977199,0,0,0,0,0.00977199,0,0.00651466,0,0.00325733,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00551724,0.00137931,0.022069,0.00137931,0,0.00827586,0.00689655,0,0.0124138,0,0,0.00137931,0,0,0.00275862,0,0.00137931,0.0151724,0.00137931,0,0.00275862,0,0,0.000778816,0,0.00137931,0,0,0.00551724,0.00275862,0.00137931,0.0289655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00275862,0,0.00137931,0.00551724,0,0,0,0,0,0,0,0,0,0,0.00137931,0,0,0,0,0,0,0,0.00275862,0,0,0.00551724,0.00137931,0.00137931,0,0,0,0,0,0.00689655,0.00965517,0,0,0,0,0.00551724,0,0,0.00137931,0,0,0,0,0,0
0,0,0.00481541,0,0,0,0,0,0,0.0135135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135135,0,0,0,0,0,0,0,0,0,0,0,0.027027,0.027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0127389,0.0191083,0.00134831,0.00955414,0.00955414,0.0318471,0,0.0127389,0.00318471,0,0.0159236,0,0.00636943,0.0127389,0.044586,0.00955414,0,0,0.0254777,0,0,0,0.00318471,0.0382166,0,0.00636943,0.00318471,0,0.00449438,0,0,0,0.00318471,0,0,0,0.0191083,0.0127389,0,0,0,0,0.00636943,0,0,0.00318471,0,0.0127389,0,0,0,0.0127389,0,0.00318471,0.00955414,0.00955414,0,0,0,0.00318471,0,0,0,0,0,0,0.00636943,0.00636943,0,0,0.00955414,0.00636943,0,0.00955414,0,0,0,0.00318471,0.00636943,0.00636943,0,0,0,0.0127389,0,0.00318471,0.0127389,0.00318471,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.136364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.0131579,0,0.0131579,0,0,0,0,0,0,0,0,0.00438596,0,0,0,0,0,0.0307018,0,0,0,0,0,0.000722543,0,0,0.00438596,0,0.0263158,0,0.00438596,0.00877193,0.0263158,0,0,0,0,0.00438596,0,0,0,0,0.00438596,0,0,0,0,0.00438596,0,0.0131579,0,0,0,0,0,0,0,0,0,0.00438596,0,0,0,0,0,0,0,0,0.00877193,0,0,0,0,0,0.0175439,0,0.00438596,0,0,0,0,0.00438596,0.00438596,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00775194,0,0,0,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00961538,0,0,0.0384615,0,0,0,0.00129199,0,0,0,0,0.00961538,0,0.00961538,0,0,0,0,0,0,0.00961538,0.00961538,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00258398,0,0,0.0192308,0,0.00961538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0.00961538,0,0,0,0,0,0,0,0,0,0,1
0,0.00160256,0,0,0,0,0,0.0160256,0,0,0,0,0,0.00160256,0,0,0,0,0,0.00160256,0.00320513,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0.0160256,0,0.00320513,0.0112179,0,0,0,0,0,0.00160256,0.00160256,0,0,0,0,0,0,0,0,0,0,0.00641026,0.00160256,0.00160256,0.00280505,0,0,0,0,0,0,0.00160256,0,0,0,0.0112179,0,0,0,0,0,0,0,0,0,0,0.00160256,0,0.00320513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00320513,0,0,0
