0,0,0.000682594,0,0,0,0.0022779,0,0,0.03265,0,0.0022779,0,0.000759301,0,0,0,0,0,0.000759301,0,0.0015186,0,0,0.0022779,0,0.00531511,0.000759301,0.0015186,0.000113766,0,0,0,0,0,0,0.0022779,0.000759301,0,0,0,0,0,0.000113766,0,0,0.000759301,0,0,0,0,0,0.0022779,0,0,0,0.000759301,0.000759301,0.0022779,0,0,0,0.00261661,0,0,0.00759301,0,0.0022779,0,0.0015186,0,0.000759301,0,0,0.000759301,0,0,0,0,0,0,0,0,0,0,0.00303721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.00680272,0,0.0544218,0,0,0,0,0,0,0.00680272,0.0136054,0,0,0,0,0,0,0.0272109,0,0,0.0272109,0,0.0272109,0.00680272,0,0,0.00680272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00680272,0,0,0,0,0,0.0204082,0,0,0.0136054,0,0,0,0,0,0,0,0,0,0,0.00680272,0,0,0,0,0,0,0,0,0,0,0,0.00680272,0,0,0,0.00680272,0,0,0,0.0272109,0,0,0,0,0,0,0,0,0,0,0,0,0.00680272,0
0,0,0.00132626,0,0.00414938,0,0.0456432,0,0.00829876,0.0124481,0,0,0,0.00414938,0,0,0,0,0,0,0,0.00829876,0,0,0,0,0.0290456,0,0,0.00132626,0,0.00414938,0,0.00414938,0,0,0,0.00829876,0,0,0.00829876,0,0.0165975,0.00132626,0,0,0.00829876,0,0,0,0,0,0.00414938,0,0,0.00414938,0,0.0124481,0.00414938,0.00414938,0,0,0,0,0.00414938,0.00414938,0,0,0,0,0,0.00829876,0,0,0.0124481,0.00414938,0,0,0,0,0,0,0,0,0,0.0124481,0,0,0.00829876,0,0,0,0,0,0.00414938,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00156986,0,0,0,0.0485437,0,0,0,0,0,0,0.0194175,0,0,0,0.00970874,0,0.00970874,0,0.00970874,0,0.00970874,0,0,0.00970874,0.00970874,0,0,0.00970874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00970874,0,0,0,0,0,0.00970874,0,0,0,0.00156986,0,0,0,0,0,0,0,0.00970874,0.00970874,0,0,0,0,0,0,0.00970874,0,0.00970874,0,0,0,0,0,0,0,0,0,0,0.00970874,0,0,0,0,0,0,0,0,1
0.0113208,0.0113208,0,0.00377358,0.00188679,0,0.00754717,0,0.00943396,0,0.00188679,0.00188679,0,0.0264151,0,0.0188679,0.00943396,0,0.0226415,0,0,0.00188679,0.00188679,0,0.00188679,0.00566038,0.0226415,0,0,0.00692771,0.00188679,0.00377358,0.00377358,0,0.00188679,0,0.00188679,0,0.00188679,0,0,0,0,0,0.00566038,0,0.00754717,0,0,0.00188679,0,0.00188679,0.00377358,0,0,0,0,0,0.00188679,0,0.0264151,0,0.00451807,0,0.00188679,0,0,0.0377358,0,0,0.0188679,0.00566038,0.0113208,0,0,0,0,0.00377358,0,0,0.00188679,0,0.00566038,0.00377358,0.00377358,0,0.00566038,0,0.00377358,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00318674,0,0,0,0.0159574,0.00531915,0,0,0,0,0,0.00531915,0,0,0,0,0,0,0,0,0,0,0,0,0.00531915,0,0.00531915,0.0012747,0,0,0,0,0,0,0.00531915,0,0,0,0,0,0,0.0012747,0,0,0.00531915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00531915,0.000637349,0,0,0,0.00531915,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00531915,0,0,0,0,0.0212766,0,0,0,0,0,0,0,0,0,0.0106383,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545,0,0,0,0,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00152439,0,0,0,0.00961538,0,0,0.0288462,0,0,0,0.0480769,0,0,0,0,0,0,0,0.00961538,0,0.00961538,0,0,0.00961538,0,0,0,0,0,0,0,0,0.0288462,0,0.00961538,0,0,0,0,0.0288462,0.00152439,0,0,0,0,0,0,0,0,0.00961538,0,0,0.00961538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00961538,0,0,0,0.0576923,0,0.00961538,0.00961538,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0189003,0.0171821,0,0.0120275,0.00515464,0,0.00343643,0.00171821,0.0120275,0,0.0103093,0.00687285,0.00515464,0.0120275,0,0.0756014,0.0395189,0,0.00343643,0,0,0.00515464,0.00171821,0.00171821,0.00171821,0.0103093,0.00859107,0.00171821,0.00343643,0.00279046,0.00171821,0.00859107,0.0120275,0,0,0,0.00171821,0.00343643,0,0,0,0,0,0,0.0206186,0,0.00171821,0.00171821,0,0.0137457,0,0.00343643,0.00343643,0.00171821,0,0.00515464,0,0,0.00171821,0,0,0,0,0,0,0.00343643,0.00515464,0,0,0,0,0.00171821,0,0,0.00171821,0,0,0.0137457,0,0,0.00343643,0,0,0.00171821,0,0.00687285,0,0.00171821,0,0.00343643,0,0,0,0,0,0,0,0,0,0,0
