0,0,0,0,0,0.0113636,0,0,0,0,0,0,0,0,0.0113636,0,0,0.0113636,0,0,0,0.0113636,0,0.0113636,0.0113636,0,0,0.0227273,0.00165017,0.0227273,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113636,0,0.0113636,0,0,0,0,0,0,0,0.0113636,0.0113636,0,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.0140845,0.0140845,0,0,0.0140845,0,0,0,0,0,0,0.0140845,0,0,0,0,0,0,0.00900901,0,0,0,0.0140845,0,0,0.0140845,0,0,0,0,0,0,0,0,0,0,0.0422535,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0422535,0,0,0,0.056338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140845,0,0,0,0,0,0,0,0.028169,0,0,0,0.0422535,0,0.0140845,0,0,0
0,0,0.0030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125,0,0,0,0,0,0,0,0,0,0,0.0125,0,0,0,0,0.0125,0,0,0,0,0,0,0.0125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125,0,0,0,0,0,0,0,0,0,0,0,1
0.0277778,0.0694444,0,0.0138889,0,0,0,0,0,0,0.0138889,0.0138889,0.0138889,0,0.0138889,0.0138889,0.0138889,0.0138889,0,0,0,0.0138889,0,0.0138889,0,0,0.0138889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0138889,0,0.0138889,0,0,0,0.0138889,0.0138889,0,0,0,0,0.0555556,0,0,0,0,0,0,0,0,0.0138889,0,0,0,0,0.0138889,0,0,0,0,0,0,0,0,0,0,0,0.0138889,0,0,0,0,0,0,0,0,0.0138889,0,0,0,0,0,0.0277778,0,0,0,0,0
0,0,0.000558036,0,0.000751315,0.00150263,0,0,0,0,0,0,0,0,0.00826446,0,0,0,0.00225394,0,0,0,0.000751315,0.00751315,0,0,0,0,0.00100446,0,0,0,0.00150263,0,0,0,0,0.00225394,0,0,0,0,0,0,0,0.00300526,0.00300526,0,0.00751315,0.00300526,0,0.00150263,0,0,0,0,0,0,0.00150263,0,0.00901578,0,0,0,0,0,0,0,0,0,0.000751315,0,0,0.00225394,0,0.00751315,0.00225394,0,0.00150263,0,0,0,0,0,0,0,0,0,0.000751315,0,0.000751315,0.000751315,0,0,0,0,0,0.00375657,0,0,1
0.012987,0.012987,0.00119284,0.0103896,0.00519481,0.0025974,0,0.00519481,0,0,0.0181818,0,0.00519481,0,0.00779221,0.0467532,0.0233766,0,0,0,0,0.0025974,0.0025974,0.0233766,0.012987,0.0025974,0.0103896,0.00519481,0,0.00519481,0,0,0.0025974,0,0.012987,0,0,0.0025974,0.00519481,0.0025974,0,0,0,0,0,0,0.0025974,0,0.00519481,0.00519481,0,0.0103896,0,0.0103896,0,0,0,0,0,0,0.0025974,0.0025974,0,0.0025974,0.0025974,0.0103896,0,0,0.012987,0.00519481,0,0,0,0.00519481,0,0,0,0,0.00779221,0,0,0.0025974,0,0,0.0025974,0,0,0,0,0,0,0,0,0,0,0,0,0.00779221,0.0025974,0,0
0.017341,0.0231214,0,0.00578035,0.00578035,0,0,0,0,0.00578035,0.00578035,0.00578035,0,0.00578035,0.0115607,0.0289017,0.0115607,0,0,0,0.0346821,0.0231214,0,0.0115607,0.00578035,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00578035,0,0,0,0,0.0115607,0,0,0.00578035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00578035,0.0115607,0,0,0,0.00578035,0.00578035,0,0,0.00578035,0.00578035,0,0.00578035,0,0,0,0,0,0,0,0,0.0115607,0,0,0,0,0,0,0,0.00578035,0,0,0
0.00714286,0,0,0,0,0.00714286,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00714286,0,0,0.0142857,0,0,0.00714286,0,0.00714286,0,0,0.00714286,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0.0142857,0,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0.00714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0.00714286,0,0,0
0,0.0454545,0,0,0.0227273,0,0,0,0,0.0227273,0,0,0,0.0681818,0.0227273,0,0,0,0.0227273,0,0.0227273,0.0227273,0,0.0454545,0,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003663,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
