0,0.0196078,0.0392157,0.0196078,0,0,0,0,0,0,0,0.0392157,0.0196078,0.0196078,0,0,0,0,0,0,0.0392157,0,0,0,0,0,0.0196078,0,0,0,0,0,0,0.00243902,0,0,0,0,0,0.0196078,0,0,0,0,0,0,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000349162,0.0045977,0,0.0091954,0,0,0.00689655,0,0.00229885,0,0.00229885,0.0091954,0,0,0,0,0.0137931,0.00689655,0,0,0.0045977,0.0252874,0.00689655,0,0.00689655,0,0,0.0045977,0.0045977,0,0,0,0.00229885,0.000349162,0,0.00229885,0.0045977,0.0114943,0.00229885,0,0,0.0091954,0.00229885,0,0.00229885,0,0,0.00104749,0.0045977,0,0,0,0,0,0,0,0.0137931,0.00229885,0.00689655,0.00229885,0,0.00229885,0.00229885,0,0,0,0.00689655,0.00229885,0,0.0045977,0,0,0,0,0.0045977,0.0045977,0,0,0,0,0,0,0,0,0,0.00229885,0,0,0,0.00229885,0,0,0,0,0,0,0,0.00689655,0,0.0091954,0
0,0,0,0,0,0,0,0,0,0.0344828,0,0,0,0.0344828,0,0,0,0,0.0344828,0,0.0344828,0,0,0,0,0.0344828,0,0,0,0,0,0,0.0344828,0.00446429,0,0,0,0,0,0,0.0344828,0,0.0344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00206612,0,0,0,0,0.00657895,0,0.00657895,0,0,0,0,0,0,0,0,0,0,0,0.0263158,0.00657895,0.0263158,0.00657895,0,0,0,0,0,0,0,0,0,0.0263158,0,0,0,0.00657895,0,0,0,0,0,0.0131579,0,0,0,0,0.00103306,0.00657895,0,0.0131579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00657895,0,0,0,0,0.00657895,0,0,0,0,0,0,0,0,0.00657895,0,0,0,0,0,0,0.00657895,0,0,0,0.0197368,1
0,0,0,0,0,0,0,0,0.0217391,0.0217391,0,0,0,0,0,0,0,0.0217391,0,0,0,0.0217391,0.0217391,0,0.0217391,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0.0037594,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.010989,0.010989,0.00732601,0,0.003663,0.00732601,0,0,0.003663,0.018315,0.003663,0.003663,0,0.0622711,0.032967,0,0,0,0,0.00732601,0.010989,0.018315,0,0.010989,0.003663,0.00732601,0,0,0.003663,0,0.00732601,0,0.00103466,0,0,0.003663,0,0,0,0,0,0,0.003663,0,0,0,0,0.00732601,0,0,0.003663,0,0,0.003663,0,0.00732601,0.003663,0,0.003663,0,0,0,0,0,0,0.003663,0.014652,0.003663,0.003663,0.00732601,0,0.003663,0,0,0,0.00732601,0,0,0,0,0,0,0,0,0,0,0,0,0.003663,0,0,0,0,0,0.003663,0,0,0,0.00732601,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0138889,0.0138889,0,0.0138889,0.0138889,0,0.0138889,0.0138889,0,0,0,0,0,0,0,0.0138889,0,0,0,0,0,0,0,0,0,0,0,0.0138889,0,0,0,0,0,0,0,0,0,0,0,0,0.0138889,0,0,0,0,0,0,0,0.0138889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0138889,0
0,0.0133333,0,0,0,0.0133333,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0.0266667,0.04,0,0,0,0,0,0,0,0,0,0,0,0.00209644,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0.0266667,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0
0,0,0,0,0,0,0,0,0,0,0.00309598,0,0,0,0,0,0,0,0,0,0.00309598,0.00309598,0.00309598,0,0.00928793,0,0,0.00309598,0.00309598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00309598,0,0,0.00309598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00309598,0,0,0,0,0,0,0,0,0,0,0,0,0.00309598,0,0,0,0,0,0,0,1
0,0.0166667,0.0833333,0.0166667,0,0,0.0166667,0,0,0,0.0333333,0,0.0166667,0.0166667,0,0,0,0,0,0,0.0333333,0.0166667,0.0166667,0,0.0166667,0,0.0166667,0.0166667,0.0166667,0,0,0,0,0,0,0,0,0,0,0.0166667,0,0,0,0,0.0166667,0,0,0,0.0166667,0.0333333,0,0,0.0166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333,0.0166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0.0909091,0,0,0.0909091,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909091,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
