0,0,0,0,0,0,0.0117647,0,0,0,0,0,0,0,0,0,0,0,0,0.0235294,0,0,0,0.0117647,0.0117647,0,0,0,0,0,0,0,0,0,0,0,0,0.0117647,0.0117647,0,0,0.0117647,0.0117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0117647,0,0,0,0,0,0,0,0,0,0,0,0.0235294,0,0,0,0.0235294,0.0117647,0,0,0,0,0,0.0117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0408163,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0.0408163,0.0204082,0,0.0408163,0.0204082,0,0,0,0,0,0,0,0,0,0,0.0816327,0,0,0,0.0204082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0204082,0,0,0,0,0.0408163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00421941,0.00421941,0.00421941,0,0,0,0,0,0,0,0,0.00421941,0,0,0,0.00421941,0,0,0.0126582,0,0.00421941,0,0.00843882,0.00421941,0.00144823,0,0,0,0,0,0,0,0,0.00421941,0.00843882,0,0,0,0.00843882,0,0,0,0,0,0,0,0,0.00421941,0,0,0,0.00843882,0,0,0.00421941,0,0,0,0,0,0,0,0,0.00421941,0,0,0,0,0.00421941,0,0,0,0.00421941,0,0,0,0,0,0,0,0,0,0.00421941,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0240964,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025641,0,0,0,0,0,0.025641,0,0,0,0,0.025641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0202703,0,0.00675676,0.00337838,0.00337838,0,0.0168919,0.00337838,0,0,0.0101351,0.00337838,0.0439189,0.00337838,0.0236486,0.0168919,0,0.00337838,0.00337838,0,0.0236486,0,0.0202703,0,0.00337838,0,0,0,0.00106326,0.00337838,0,0.00675676,0.0101351,0,0,0.0168919,0.0101351,0,0,0,0.00337838,0.0135135,0.00675676,0.0101351,0,0,0,0.0168919,0.00337838,0,0,0.00675676,0.00337838,0.00675676,0,0,0,0,0,0,0,0.00337838,0,0.00337838,0,0.00337838,0,0.00337838,0,0,0,0.00337838,0.0101351,0,0,0.00106326,0.00337838,0,0.00337838,0,0.00337838,0.00675676,0,0,0,0,0,0,0.00337838,0,0,0,0,0,0.00337838,0.00675676,0,0,0,0
0,0,0,0,0,0,0,0.00268817,0,0,0,0,0,0,0.0188172,0,0.016129,0,0.00537634,0,0,0,0,0.0134409,0.00537634,0,0,0.00537634,0.00268817,0.00317604,0,0,0,0.0215054,0,0,0,0.00268817,0,0,0,0,0.0107527,0.00268817,0,0,0,0,0,0,0,0,0.0295699,0,0.00268817,0,0,0,0.00268817,0,0,0,0.0107527,0,0.00806452,0,0.0215054,0,0.0107527,0,0,0,0,0,0,0,0,0,0.00537634,0.0215054,0,0.0134409,0,0,0.00537634,0,0,0,0,0.00268817,0,0,0,0,0,0,0,0,0,0,0
0.0225303,0.00693241,0,0.00519931,0,0,0,0.0017331,0.0017331,0,0.0034662,0.0034662,0.0017331,0.102253,0.00866551,0.0519931,0.0103986,0.0034662,0.00866551,0,0,0.0103986,0,0.0034662,0.00519931,0.0017331,0.0138648,0,0,0.00100351,0.0017331,0,0.0017331,0.0017331,0,0,0.00866551,0.00519931,0,0.0017331,0,0.00519931,0.0034662,0,0.0017331,0,0,0,0,0,0,0,0.00693241,0.0034662,0,0.0034662,0,0,0.00519931,0,0,0,0.00866551,0.00866551,0.0034662,0.0034662,0,0,0.0017331,0.0017331,0,0.0034662,0.0017331,0,0.00866551,0.00866551,0.00175615,0.00519931,0,0.0034662,0,0,0.0017331,0.00693241,0,0,0.00519931,0,0.00693241,0.0017331,0.00519931,0,0,0,0,0,0.0017331,0,0.0034662,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,1
0.0227273,0.0454545,0,0.0227273,0,0.0454545,0,0,0,0,0.0227273,0.0227273,0.0227273,0,0,0,0.0454545,0.0227273,0,0,0,0,0,0,0,0,0.0227273,0,0,0.00265252,0,0,0,0,0,0,0,0,0.0227273,0,0.0454545,0,0.0227273,0,0,0.0227273,0,0,0,0,0.0227273,0,0,0.0227273,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113636,0,0,0,0,0,0,0,0
0,0.0247934,0,0.0165289,0.00826446,0,0,0,0.0247934,0,0.00826446,0.00826446,0,0.0661157,0.0330579,0.0330579,0.00826446,0,0.0165289,0,0,0.0330579,0,0.0413223,0,0,0,0,0,0.00140647,0.0165289,0,0,0,0.00826446,0,0.00826446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0247934,0,0,0,0,0.0330579,0.00826446,0,0,0,0,0.00826446,0,0,0,0.00826446,0,0,0,0,0,0,0.00826446,0.00140647,0.0165289,0,0.0165289,0,0.0165289,0,0,0,0,0.0165289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0.0625,0,0,0,0,0,0.010989,0,0,0,0,0.0625,0,0,0,0.0625,0,0.125,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0553191,0.0255319,0,0.00851064,0,0.0255319,0,0.00425532,0.00851064,0,0.0255319,0.00425532,0.00425532,0.0170213,0,0.00851064,0.012766,0,0.00851064,0,0,0,0,0.0297872,0,0.00425532,0.00851064,0.00851064,0.00851064,0.00256904,0.00851064,0,0,0.00425532,0,0,0,0.0170213,0,0,0,0,0.00425532,0,0,0.0255319,0,0,0.00851064,0.012766,0,0,0,0,0,0.00851064,0,0,0.012766,0.00425532,0.00425532,0,0,0,0,0,0,0,0,0,0,0,0,0.00851064,0,0,0,0.00851064,0,0,0,0,0,0.012766,0,0,0,0,0,0,0,0,0,0,0,0,0.00425532,0,0,0.012766,0
0,0,0.0114943,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0.0227273,0,0,0.0227273,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0.0045977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0454545,0.0227273,0,0,0,0,1
0,0,0.00907029,0,0,0,0.0153846,0,0,0,0,0,0,0,0,0,0,0,0,0.0307692,0,0,0,0.0307692,0,0,0,0,0,0.00453515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0307692,0,0,0,0.0153846,0,0,0,0,0,0.0307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.029703,0,0,0.0049505,0.00247525,0.00247525,0,0.00247525,0.00247525,0,0.00247525,0.0049505,0.00247525,0.212871,0.00742574,0.113861,0.00742574,0.0049505,0.00247525,0,0,0.00247525,0.00742574,0.00247525,0.00247525,0,0.0049505,0,0,0,0.00247525,0,0,0,0,0,0.00247525,0.00247525,0.00247525,0,0,0,0.00247525,0,0,0,0,0,0,0,0,0,0.0049505,0.00742574,0,0.00247525,0,0,0.00247525,0,0,0,0.0049505,0.00247525,0.0049505,0.00247525,0.0049505,0,0.00247525,0,0,0,0,0,0.0049505,0.0049505,0.000352983,0.00247525,0.00247525,0.00247525,0,0,0,0,0,0,0.00990099,0,0,0,0,0,0,0,0,0,0.00247525,0,0,0,0
0,0.0307692,0,0,0.0153846,0,0,0,0,0,0,0,0,0,0.0461538,0,0,0,0,0,0,0,0,0.0461538,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0307692,0,0.0153846,0,0,0,0,0,0,0,0,0,0,0,0.00477327,0,0,0,0,0,0,0,0,0,0,0.0307692,0.0153846,0,0,0,0,0.0153846,0.0153846,0,0,0.0153846,0,0,0,0.00238663,0,0,0.0307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555556,0,0,0,0,0,0.00704225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00762301,0.003465,0,0.002772,0.001386,0,0,0.004158,0.000693001,0,0.002079,0.002079,0.000693001,0.12474,0.00831601,0.0602911,0.004851,0.001386,0.000693001,0,0,0,0,0.00970201,0.001386,0,0.003465,0.000693001,0,0.00179495,0.000693001,0.001386,0,0.010395,0,0,0,0.004158,0,0.000693001,0,0.003465,0.002079,0.002079,0,0,0,0,0,0.001386,0.000693001,0,0.004851,0,0.000693001,0.001386,0.002772,0,0,0,0.000693001,0,0.004851,0.004851,0.002772,0,0.00554401,0,0.004851,0.000693001,0,0.001386,0.002079,0,0.001386,0,0.000316756,0.00554401,0.000693001,0.00693001,0,0.001386,0.000693001,0,0,0,0.001386,0.000693001,0,0.000693001,0,0,0,0.002079,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0273438,0.00114482,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078125,0,0.00390625,0.00390625,0,0,0,0,0,0,0,0,0,0.00114482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0078125,0,0,0,0,0,0,0.00171723,0,0,0,0,0,0,0.00390625,0.0117188,0.00390625,0.00390625,0,0,0,0.00390625,0,0,0,0,0,0,0,0,0,0,0.00228964,0,0,0.00390625,0,0,0,0.00390625,0.00390625,0,0,0,0,0,0,0.03125,0,0,0.00390625,0.015625,0,0,0,0,1
