0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0487805,0.0243902,0,0,0,0,0,0,0.0731707,0,0,0.0487805,0,0.00862069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0.0243902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0298507,0,0,0.0149254,0,0.0149254,0,0,0,0,0,0.0149254,0,0,0,0.0149254,0,0,0,0,0.0149254,0,0,0,0,0.0298507,0,0,0,0,0,0.0298507,0.0149254,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0,0,0,0.0298507,0,0,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0,0.0298507,0,0,0.0149254,0,0,0,0,0.0149254,0,0,0,0.0298507,0,0,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0
0.0134228,0,0,0.00671141,0.00671141,0.00671141,0.0033557,0.0100671,0,0,0.0134228,0,0.00671141,0,0,0.0100671,0,0,0,0,0,0.0033557,0,0.0033557,0,0.0302013,0.0134228,0,0.0033557,0,0,0.0100671,0.00671141,0.0167785,0.0033557,0,0.0100671,0,0,0,0,0.00671141,0,0,0.0033557,0.0033557,0,0,0.00671141,0,0,0,0,0,0,0.00671141,0,0,0,0,0,0,0,0,0.0167785,0.0033557,0,0,0,0.0033557,0.0134228,0,0,0,0,0,0.0033557,0,0,0.0134228,0,0.0100671,0,0,0.0100671,0,0,0,0,0,0,0,0,0,0.0033557,0,0,0,0,0.0033557,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0136986,0,0,0,0.0410959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0273973,0,0.00201207,0,0,0,0,0.0136986,0,0,0,0.0136986,0,0.0547945,0,0,0,0,0.0410959,0,0.0273973,0,0,0,0.00201207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136986,0,0,0,0,0,0,0,0,0.0136986,0,0,0,0,0.0410959,0,0,0,0,0,0,0,0,0.0136986,0,0,0,0,0,0,0,0,0,0,0,0
0.00847458,0,0,0,0,0,0.0169492,0,0,0,0,0,0,0,0,0.00847458,0.00847458,0,0,0.0169492,0,0,0,0.00847458,0,0.00847458,0,0,0,0,0,0,0,0,0.00847458,0,0.0338983,0.00847458,0,0.00847458,0,0,0,0,0.0169492,0,0,0,0,0,0,0,0,0.00847458,0,0,0.00847458,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00847458,0.00847458,0,0,0,0,0,0,0,0.00847458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0145985,0,0,0.00729927,0.00729927,0,0,0,0,0,0.00729927,0,0,0,0,0,0,0,0,0.00729927,0.00729927,0,0,0,0,0,0,0.0050813,0,0,0,0,0,0,0,0,0.00729927,0,0,0.0145985,0,0.0145985,0,0,0,0,0,0.00729927,0.00729927,0,0,0,0,0,0,0,0.00729927,0,0,0,0.00729927,0,0,0.00729927,0.00729927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145985,0
0.0113314,0.0169972,0,0.0113314,0.00566572,0,0.00283286,0,0.0113314,0,0.00566572,0.0113314,0.00566572,0.0509915,0.00566572,0.0141643,0,0.0254958,0,0.00849858,0,0,0.00283286,0.00283286,0.00283286,0.0113314,0.00566572,0.00337838,0,0.00283286,0.00566572,0.0169972,0,0,0,0,0.00283286,0.00566572,0,0.00283286,0.00283286,0.00566572,0,0,0.00283286,0.00566572,0,0.0226629,0,0,0,0,0.00566572,0.00283286,0,0.00283286,0.00283286,0.00283286,0,0.00566572,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0141643,0,0,0,0.00283286,0,0.00849858,0,0,0,0,0,0,0.00283286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0.0588235,0,0,0,0.0588235,0,0,0,0,0.0588235,0,0.010101,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0.0588235,0,0.117647,0,0,0,0,0,0,0,0,0.0588235,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0306748,0.00613497,0.00181488,0,0,0,0.00613497,0,0,0,0,0,0,0,0,0.00613497,0,0,0,0,0,0,0,0,0,0.0122699,0,0,0,0,0,0,0,0,0.00613497,0,0,0,0,0.0122699,0,0.00613497,0,0,0,0,0.00613497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00613497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00181488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
