0.107143,0.0714286,0,0,0,0.107143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00946372,0.00340182,0,0,0,0.00315457,0,0,0.00788644,0.00315457,0.00157729,0,0,0,0,0.00315457,0,0.0126183,0.00157729,0,0,0,0,0.00157729,0,0,0,0,0.00204109,0,0,0,0,0.00315457,0,0,0.00788644,0.0930599,0,0,0,0.00315457,0.00157729,0.000680365,0,0.011041,0,0,0.00157729,0,0,0,0,0.00157729,0,0.00157729,0.00157729,0.00157729,0.00315457,0,0,0.00315457,0,0,0,0,0,0,0,0.00157729,0.00473186,0,0,0,0.00157729,0,0.00473186,0,0,0,0.00157729,0.00157729,0,0,0,0.00157729,0.00157729,0,0,0,0,0,0.00157729,0,0.00315457,0.022082,0,0,0,0
0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.0625,0.0625,0,0,0,0,0,0,0.0105263,0,0,0,0,0,0,0,0,0,0,0.0625,0.125,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00555556,0.0166667,0,0.00555556,0.00555556,0,0,0,0,0,0.0111111,0,0.00555556,0,0,0,0.0111111,0.00555556,0.00555556,0,0,0.00555556,0,0,0.00555556,0,0.00555556,0.00555556,0.00555556,0.00256849,0,0,0,0.00555556,0.0111111,0,0,0,0,0,0,0.0611111,0,0,0,0,0,0,0,0.00555556,0,0,0,0,0.0111111,0.00555556,0,0,0,0.0222222,0,0,0,0.0111111,0.0111111,0,0,0,0,0,0,0.00555556,0,0,0,0,0,0.00555556,0,0,0,0,0,0.00171233,0,0,0,0.00555556,0,0,0.00555556,0.0111111,0.0166667,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.125,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00762195,0,0,0,0.00934579,0,0,0,0.00934579,0,0,0,0,0,0.00934579,0,0,0,0,0.0046729,0,0,0.0046729,0.0046729,0,0.00934579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00934579,0,0,0,0,0,0.0046729,0,0,0,0,0,0,0,0,0,0.0046729,0,0,0,0.0046729,0,0,0,0,0,0,0,0,0.0140187,0,0,0,0,0,0.0046729,0,0,0,0,0,0,0,0,0,0,0.0046729,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00520833,0,0,0,0,0,0,0,0,0,0,0.0333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00510856,0,0,0,0.00892857,0,0,0,0,0,0,0,0,0,0.00892857,0,0,0,0,0.0178571,0,0,0.00892857,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0.0102171,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00892857,0,0.00892857,0,0.00892857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
