0,0,0.000679348,0,0,0,0,0,0.00381679,0,0,0,0,0,0,0,0,0.00381679,0,0,0,0,0.0114504,0.00763359,0,0.00381679,0,0,0,0.00381679,0,0,0,0,0,0.00381679,0,0.00381679,0.00381679,0,0,0.0229008,0.00763359,0,0,0,0,0,0,0,0,0,0,0.00763359,0,0,0.00763359,0,0,0,0,0,0,0,0,0,0.00763359,0,0,0,0,0,0,0.00763359,0,0,0,0.00763359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00516796,0,0,0.0147059,0,0,0.0147059,0.0147059,0,0,0,0,0,0,0,0.0147059,0.0147059,0,0,0.0294118,0.0147059,0,0,0.0294118,0.0147059,0.00258398,0,0.0147059,0.0147059,0,0,0,0,0,0,0,0.0147059,0,0,0.0882353,0,0,0,0,0,0,0,0,0,0.0147059,0,0.0147059,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0,0,0.0147059,0,0
0,0,0.000786164,0.00632911,0,0,0,0,0,0,0.00632911,0,0.00632911,0,0,0,0,0,0,0,0,0,0,0,0,0.00632911,0,0,0,0,0,0.00632911,0,0,0,0,0,0.00632911,0.0126582,0,0.00632911,0.00632911,0,0,0.0126582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00632911,0,0,0,0,0.00632911,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0186335,0.0124224,0,0.00621118,0,0,0,0.00621118,0,0,0,0.00621118,0.00621118,0.00621118,0,0,0,0.0124224,0,0,0,0,0,0,0,0,0,0.000797448,0,0,0,0,0,0,0,0,0.00621118,0.00621118,0.00621118,0,0.00621118,0.0124224,0,0,0,0.00621118,0,0,0,0.00621118,0,0,0,0.00621118,0,0,0,0,0,0,0,0,0,0,0.0186335,0,0,0,0,0,0,0,0,0.00621118,0,0,0.0186335,0,0,0,0,0,0,0,0.0124224,0,0,0,0,0,0.00621118,0,0,0,0,0,0,0,0,0,0
0,0,0.0031746,0,0,0,0,0,0.0727273,0,0,0,0.0181818,0,0,0,0,0,0,0,0.0181818,0,0,0,0,0.0181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0363636,0,0,0,0,0,0,0,0,0.0181818,0,0,0,0,0,0.0181818,0,0,0,0,0.0181818,0,0,0,0,0,0,0,0,0,0.0181818,0,0,0,0,0,0,0,0,0.0363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0588235,0.0588235,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0.0588235,0,0.00952381,0,0,0,0,0,0,0.0588235,0.0588235,0,0,0,0.117647,0,0,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0942029,0.0724638,0,0.00724638,0,0.0144928,0.0434783,0.0144928,0,0.00724638,0,0,0.00724638,0.00724638,0,0,0,0,0,0,0,0,0,0,0.0144928,0.0144928,0,0,0,0,0,0,0.00724638,0,0,0,0,0,0,0,0.00724638,0,0,0,0,0.0289855,0,0,0,0.0144928,0,0,0.00724638,0,0,0,0,0,0,0,0,0,0,0,0.0362319,0,0,0.0217391,0,0,0,0,0,0,0,0.0144928,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0.00108225,0,0,0.0144928,0.0144928,0,0,0,0,0.0144928,0,0,0
0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0.05,0,0,0,0.05,0,0,0,0,0,0.05,0,0.00769231,0,0,0,0,0,0,0.05,0.05,0,0,0,0.1,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00769231,0,0,0,0,0,0.05,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0,0.0133333,0,0,0,0,0.00666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000803859,0,0,0,0,0,0,0,0,0,0,0,1
