0.0298507,0,0,0.0149254,0,0.0149254,0,0,0,0,0,0.0149254,0,0,0,0,0,0.0149254,0,0,0,0.0149254,0,0,0.0298507,0,0,0,0,0,0,0,0.0298507,0.0149254,0,0,0,0.0149254,0,0,0,0,0,0,0.0149254,0,0,0,0.0298507,0,0,0,0,0,0,0.0149254,0,0.0149254,0,0,0,0,0,0,0,0,0.0298507,0,0,0,0,0.0149254,0,0,0.0298507,0,0,0,0,0,0,0,0,0,0,0.0149254,0,0,0,0,0.0149254,0,0,0.0149254,0,0.0149254,0,0,0,0,0
0,0,0,0.00164745,0,0,0,0.00164745,0,0,0,0,0,0,0,0,0,0.00164745,0,0.00164745,0,0,0,0,0,0.00329489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00329489,0,0,0,0,0,0,0,0,0.00164745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00164745,0,0,0,0,0,0,0,0,0,1
0.00768246,0,0,0.00256082,0.00128041,0.00384123,0.0153649,0.00128041,0,0,0.00256082,0.00256082,0.00256082,0,0.00128041,0,0,0.0102433,0,0.00128041,0.00256082,0,0,0,0.021767,0.00128041,0.00512164,0.00640205,0.00128041,0.000616016,0,0.00640205,0,0.00256082,0.00512164,0.00256082,0.00512164,0.00256082,0.00256082,0,0,0,0.00256082,0,0.056338,0,0.00640205,0,0.00256082,0.00512164,0,0,0.00128041,0.00768246,0,0,0,0,0,0,0,0.00128041,0.00256082,0,0,0.00128041,0.00640205,0,0,0.00640205,0,0.00384123,0,0,0.00128041,0.00896287,0.000205339,0.00128041,0,0,0.00512164,0.00128041,0,0,0.00512164,0.00256082,0.00768246,0,0.00128041,0.00128041,0,0,0.00128041,0,0,0,0,0.00128041,0,0.00128041,0
0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0.0188679,0,0.0188679,0.0188679,0.0188679,0,0,0,0,0,0.0377358,0,0,0,0,0,0,0,0.0377358,0,0,0.0188679,0,0,0,0,0,0,0,0,0.0943396,0,0,0,0,0.0188679,0,0.00607903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0.0666667,0,0,0.0666667,0,0,0,0,0.0104167,0,0,0,0.0666667,0,0,0,0,0,0,0.133333,0.0666667,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00181488,0,0.00462561,0,0,0,0,0.0217786,0.00181488,0.00181488,0.00181488,0,0,0.00181488,0,0,0,0.00725953,0.00181488,0.00544465,0.0127042,0,0,0.00181488,0.00907441,0,0,0,0,0.0014455,0.00181488,0.00362976,0,0,0.00181488,0.0145191,0.00907441,0,0.00544465,0.00181488,0,0,0.00362976,0.00544465,0.0235935,0,0,0,0.0127042,0.00907441,0,0.00346921,0.0127042,0,0,0,0.00181488,0.00725953,0.00907441,0,0.00362976,0.00181488,0.00362976,0.00362976,0.00181488,0,0,0,0,0,0,0.00544465,0,0,0,0.0199637,0.000289101,0.00544465,0,0.00362976,0,0,0,0,0.00725953,0,0,0,0.00544465,0.00362976,0.00181488,0,0,0.00362976,0,0,0,0.00362976,0,0.00362976,0
0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0.00398406,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00398406,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00430339,0,0,0,0,0.0145985,0,0.00364964,0,0,0,0,0,0,0,0.00729927,0.00729927,0,0.00364964,0,0,0,0.0255474,0.0182482,0,0,0,0.00215169,0,0,0,0,0,0.00729927,0.00729927,0,0.00729927,0.0145985,0,0,0.00364964,0.00364964,0.0255474,0,0,0,0.0218978,0.00364964,0,0,0,0,0,0,0,0,0.00364964,0,0,0.0109489,0.0109489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00729927,0,0.00729927,0.00364964,0,0.00729927,0,0,0,0.0218978,0,0.00364964,0,0,0,0,0,0,0.00364964,0.00729927,0,1
0.00684932,0,0,0.00684932,0,0,0,0.0273973,0,0,0.00684932,0,0,0,0,0,0.00684932,0.0273973,0,0,0.00684932,0.00684932,0,0,0.00684932,0,0,0,0,0.00220022,0,0,0.00684932,0,0,0.0136986,0,0,0.00684932,0,0,0,0,0,0.0273973,0,0,0,0.00684932,0.00684932,0,0,0,0,0,0,0.0136986,0,0,0,0,0,0.0136986,0,0,0,0,0,0,0.00684932,0,0,0,0,0,0.00684932,0,0,0,0,0,0,0,0,0.0136986,0,0,0,0.00684932,0,0,0,0,0,0,0,0,0.00684932,0,0,0
0.0434783,0.0144928,0,0.0144928,0.00966184,0,0,0.00966184,0.00966184,0,0.0144928,0.00483092,0,0.0144928,0,0.00483092,0,0.00483092,0.0144928,0,0,0,0,0,0.0144928,0,0.00966184,0,0,0,0.0193237,0.00483092,0.00966184,0,0,0,0,0,0.00483092,0,0,0,0.00483092,0,0.0289855,0.0144928,0,0,0.0193237,0.0144928,0,0,0,0,0.00483092,0,0,0,0,0,0,0,0.0289855,0,0,0,0,0,0,0.00483092,0,0.0144928,0,0.00483092,0,0,0,0,0,0,0.00483092,0,0,0,0,0,0,0,0.00483092,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0.0625,0,0,0.0625,0,0,0,0,0.0106383,0,0,0,0.0625,0,0,0,0,0,0,0.125,0.0625,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0104895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0.0113636,0,0,0.0714286,0.0357143,0,0,0,0,0,0,0.142857,0.0714286,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0247934,0,0,0.00826446,0,0.0247934,0,0,0,0,0,0.0165289,0.00826446,0,0,0,0,0.0165289,0,0,0,0.0165289,0,0,0,0,0.00826446,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0247934,0,0.00826446,0,0,0.0165289,0,0,0.0247934,0,0,0,0,0,0.0165289,0,0,0,0,0,0,0,0,0,0,0,0,0.0165289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00826446,0,0.0165289,0,0,0,0,0,0,0,0,0,0
0.0298507,0,0,0.0149254,0,0.0149254,0,0,0,0,0,0.0149254,0,0,0,0,0,0.0149254,0,0,0,0.0149254,0,0,0.0298507,0,0,0,0,0,0,0,0.0298507,0.0149254,0,0,0,0.0149254,0,0,0,0,0,0,0.0149254,0,0,0,0.0298507,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0,0,0,0,0.0298507,0,0.0149254,0,0,0.0149254,0,0,0.0298507,0,0,0,0,0,0,0,0,0,0,0.0149254,0,0,0,0,0.0149254,0,0,0,0,0,0,0,0,0,0
0.0327533,0.00204708,0,0.00102354,0,0,0,0,0.00102354,0,0,0.00102354,0,0.348004,0,0.159672,0,0.00102354,0,0,0,0,0,0,0,0,0.0122825,0,0,0,0.00102354,0.00102354,0.00102354,0,0,0,0,0,0,0,0,0,0,0,0.00102354,0.00102354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00102354,0,0,0,0,0,0,0,0.00307062,0,0,0,0,0,0,0,0,0,0.00102354,0,0,0.00204708,0,0,0,0,0,0,0,0,0,0,0,0,0.00102354,0,0,0,0
