0,0.0192308,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0.0576923,0,0,0,0.0576923,0,0.0192308,0,0,0,0,0,0.0192308,0.0192308,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0.000833333,0,0.000833333,0.000833333,0.00416667,0.00166667,0.000833333,0,0,0,0.00124704,0,0,0.00166667,0,0,0,0.00916667,0,0.0025,0.000833333,0,0.000833333,0.00666667,0.0025,0,0,0.00333333,0.000623519,0.00416667,0,0,0,0,0.000833333,0.00166667,0,0,0,0,0,0.01,0.000833333,0,0,0,0,0,0.000833333,0,0,0,0,0,0.00166667,0,0,0.000833333,0,0,0.00583333,0,0.000833333,0.00333333,0,0,0.000833333,0.000833333,0,0,0.00583333,0,0,0.00416667,0.000833333,0,0,0,0.000833333,0,0,1
0,0,0,0,0.0116279,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116279,0.0116279,0,0,0,0.0116279,0,0,0,0.0116279,0.0116279,0,0,0,0.0116279,0,0,0,0,0,0.0116279,0,0,0,0,0,0,0,0.0116279,0,0.0116279,0,0.0116279,0,0,0,0,0,0,0,0,0,0.0116279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0116279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0.0909091,0,0,0.0277778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0.0625,0,0,0,0,0,0.010989,0,0,0,0,0.0625,0,0,0,0.0625,0,0.125,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0104167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.0227273,0,0.0227273,0,0,0,0,0,0,0,0.0227273,0,0,0.0227273,0,0,0.0227273,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0.0227273,0,0,0,0.0227273,0.0227273,0,0.0227273,0,0,0,0,0,0,0,0,0,0.00793651,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0.025,0,0,0.025,0,0.025,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.003663,0,0,0,0.0533333,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0266667,0,0,0.0133333,0.0133333,0,0,0.0266667,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0.0606061,0,0,0.030303,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0606061,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0.0606061,0,0,0,0,0,0,0
