0,0.0276243,0,0.00552486,0.00552486,0,0.00552486,0,0.0165746,0,0,0.0110497,0.00552486,0.104972,0.0552486,0,0,0.0220994,0.0220994,0,0,0,0,0,0,0,0,0,0,0,0.00552486,0.00552486,0,0,0.00552486,0,0,0.00552486,0,0.00552486,0,0,0,0,0,0.0110497,0,0.00552486,0,0.00552486,0.0015949,0,0,0.00552486,0.00552486,0.00552486,0,0,0,0.00552486,0,0,0,0,0.00552486,0,0.00552486,0,0,0,0.0110497,0,0,0,0,0,0,0,0,0,0,0.00552486,0,0,0.0110497,0,0,0,0,0,0,0,0,0,0.0110497,0,0.00552486,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0,0,0,0,0,0.05,0,0,0,0,0,0.0042735,0,0,0,0,0,0,0.05,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0114943,0.0344828,0,0.0229885,0.0114943,0,0,0,0,0,0,0.045977,0,0.0114943,0.0114943,0,0,0,0.0344828,0.0229885,0,0.0114943,0,0,0,0.00356506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00356506,0.0114943,0,0.0114943,0,0,0.0114943,0,0,0,0,0.0114943,0,0,0.0114943,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0110865,0,0.0149254,0,0.0746269,0,0,0,0,0,0,0,0,0,0,0,0.0149254,0.0149254,0.0149254,0,0,0.0149254,0.0149254,0.0149254,0,0,0,0,0,0,0,0,0.0149254,0,0.0149254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149254,0,0,0,0.0149254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0298507,0,0,0,0,0,0,0,0,0,0,0,0.0149254,0,0,0,0,0,0,0,0,0,1
0,0,0.00453638,0,0,0,0.00120773,0.0205314,0,0,0,0,0,0,0,0,0,0.00603865,0.00120773,0,0.00120773,0,0,0.00845411,0,0,0.00483092,0,0,0.0016331,0,0,0,0,0.00120773,0,0.00362319,0,0.00120773,0,0,0,0.00724638,0.00120773,0.00120773,0.00241546,0,0,0,0.00120773,0.000907276,0.00120773,0,0,0,0.00120773,0,0,0.00241546,0.00362319,0,0,0,0,0,0,0,0.00120773,0,0,0.00845411,0,0,0,0.00241546,0,0.00120773,0.00241546,0,0.00845411,0.00483092,0,0,0,0.0157005,0,0,0,0.00120773,0,0.00362319,0,0.00483092,0,0,0,0,0,0,0.00120773,1
0,0,0.00344828,0,0,0,0.0652174,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.115385,0.0769231,0,0,0,0.0769231,0,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.115385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615,0,0
0,0,0.00529101,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.000914448,0,0,0,0,0,0,0.0328992,0,0,0,0,0,0,0,0.000685401,0,0.000685401,0.000685401,0,0,0.000685401,0.000685401,0,0,0,0,0,0,0,0,0,0,0,0.0013708,0,0.0013708,0.0013708,0,0.0013708,0.000685401,0.000685401,0,0,0,0,0,0,0,0.000685401,0,0,0,0.00685401,0,0,0,0.000685401,0,0,0,0.00411241,0,0,0,0,0,0,0,0,0,0.00345458,0.000685401,0,0,0,0,0,0,0,0,0,0.0020562,0,0,0,0,0.0013708,0,0,0,0,0,0,0,0,0,0.00685401,1
