0,0,0.00366636,0,0.00588235,0,0.00588235,0,0.0117647,0,0,0,0,0,0,0,0,0,0,0,0.0117647,0,0,0,0,0.0117647,0.00091659,0,0,0,0,0,0,0,0,0,0,0.0117647,0,0,0.0352941,0,0.0117647,0,0,0,0,0,0,0,0,0.00588235,0,0,0,0,0.00588235,0,0,0.00588235,0,0.00588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00588235,0,0.00588235,0.00588235,0.00588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.00840336,0.0140056,0,0.00840336,0,0.00560224,0,0,0,0.00840336,0.0140056,0,0.00560224,0.0280112,0.0196078,0.0168067,0.0196078,0,0,0,0.0280112,0.00280112,0,0.0168067,0.00280112,0,0.00232126,0.00560224,0.00280112,0.00280112,0.00840336,0.00280112,0,0,0,0,0.00560224,0,0,0,0.047619,0,0,0.00560224,0.00840336,0,0,0,0.00840336,0,0.00840336,0,0,0,0.0280112,0,0,0,0,0,0.00560224,0.0196078,0,0.0140056,0,0,0,0,0,0.00280112,0,0,0,0,0,0.00840336,0,0,0,0,0.0140056,0,0.00280112,0,0,0,0,0,0,0.00280112,0,0,0,0,0,0.0252101,0,0,0,0,0
0,0,0.000870777,0,0,0,0.00451467,0,0,0,0,0,0,0,0.00112867,0,0.00564334,0,0.003386,0,0.00790068,0.00112867,0.00112867,0,0.00451467,0.00112867,0.0015674,0,0,0,0,0,0,0,0.00112867,0.003386,0,0.00225734,0.00112867,0,0.0316027,0.00564334,0.00564334,0.00225734,0.00225734,0.00451467,0.00112867,0,0.00564334,0.00261233,0.00112867,0.00225734,0,0.00225734,0,0,0,0.00112867,0.00112867,0.00225734,0,0.0158014,0,0.003386,0,0,0,0,0,0,0.000174155,0,0,0,0.00225734,0,0,0,0,0.00225734,0,0.00677201,0.00112867,0.003386,0,0.00112867,0,0,0.00112867,0.00225734,0,0.00225734,0,0.01693,0,0.00225734,0.00112867,0.00112867,0,0,1
0.0920502,0.0209205,0.00123993,0.0083682,0,0,0,0.0209205,0,0.0125523,0.0125523,0,0.0041841,0.0627615,0,0.0334728,0.0167364,0,0,0,0.0292887,0,0,0,0,0,0,0,0,0,0.0125523,0.0083682,0,0,0,0,0.0083682,0,0,0,0.0460251,0,0,0,0,0.0041841,0,0,0.0041841,0,0,0,0,0,0.0083682,0,0,0,0,0,0,0,0.0041841,0.0041841,0,0,0,0,0,0.0041841,0.000619963,0,0,0,0,0.0041841,0,0,0.0083682,0,0,0.0041841,0.0083682,0,0.0041841,0,0.0125523,0.0041841,0,0,0,0.0125523,0.0125523,0.0125523,0,0.0083682,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0120482,0,0.0361446,0,0.0240964,0,0.0120482,0,0,0,0,0,0,0,0,0.0120482,0.0240964,0,0,0.0240964,0,0,0.060241,0,0,0,0.0120482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0120482,0,0,0,0,0.0120482,0,0,0,0,0,0,0.0120482,0,0.0120482,0,0,0.0120482,0,0.0240964,0.0120482,0,0,0,0,0,0,0.0120482,0,0,0,0,0,0,0,0,0,0,0
0,0.0238095,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0.0238095,0,0,0.0238095,0,0.0238095,0.0238095,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0,0,0.047619,0,0,0,0,0,0,0,0,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0238095,0.0238095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0423729,0.0169492,0.00252525,0,0,0,0.0169492,0,0.0169492,0,0,0,0,0,0,0,0.0169492,0,0,0,0.0169492,0,0,0,0,0,0,0.0169492,0,0,0,0,0,0.00847458,0.0254237,0,0,0,0,0,0.0338983,0,0.0254237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00847458,0,0,0,0.0254237,0,0,0,0,0,0,0,0,0,0.00847458,0,0,0,0,0,0,0,0,0.0254237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00847458,0,0
0,0,0,0,0.0121951,0,0,0.0121951,0,0,0,0,0,0,0,0,0.0121951,0,0,0,0.0121951,0.0121951,0,0,0,0,0.0019802,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243902,0,0,0,0,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0158416,0,0,0,0,0,0,0,0,0.0121951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121951,0,0.0365854,0,0
0,0,0,0,0,0.0131579,0,0.0131579,0,0,0,0,0,0,0.00438596,0,0,0,0,0,0.0307018,0,0,0,0,0,0.000722543,0,0,0,0,0,0.00438596,0,0.0263158,0,0.0263158,0.00438596,0,0,0.0701754,0,0,0.00877193,0,0,0,0,0.00438596,0,0,0,0.00438596,0,0,0,0.00438596,0,0,0,0,0,0,0.0131579,0,0,0,0,0,0,0,0,0,0,0,0.00877193,0,0.00438596,0,0.00438596,0,0.0175439,0.00438596,0,0,0,0,0.00438596,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00516944,0,0,0,0,0,0,0,0,0.00367647,0,0,0.00367647,0,0.0110294,0,0,0,0.00735294,0,0,0,0.00367647,0.00367647,0,0,0.00367647,0,0,0,0,0,0,0,0,0,0,0,0.0625,0.0110294,0,0,0.00367647,0,0,0,0,0.000574383,0,0,0,0,0,0,0.00735294,0,0,0,0,0,0,0.00735294,0,0,0,0,0,0,0,0.00367647,0,0,0,0,0,0,0,0,0,0.00735294,0.00367647,0,0,0,0,0,0,0,0,0,0,0,0,0.00367647,0,0,0,0,0
