0,0,0,0,0,0.0140845,0.0140845,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0140845,0.028169,0,0,0,0,0,0,0,0,0,0,0,0,0.0140845,0.0140845,0,0,0,0,0,0,0,0,0.0140845,0,0,0,0,0,0,0,0,0,0,0.028169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0422535,0,0.0140845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00455927,0,0.00909091,0,0,0.00909091,0.0181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00909091,0,0.00909091,0,0,0.00151976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181818,0,0,0,0,0,0.00909091,0,0,0.00909091,0,0,0,0,0,0,0,0.00909091,0.00909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00909091,0,0,0,0.00909091,0,0,0,0,0.0181818,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0222222,0,0,0,0,0.0222222,0,0,0,0,0.0666667,0,0,0,0.0222222,0,0,0.0444444,0.0888889,0,0,0,0,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0444444,0.0222222,0,0,0,0,0,0,0,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0138889,0.0138889,0.0138889,0,0,0.0138889,0,0,0.0138889,0.0138889,0,0,0,0.0138889,0,0,0,0,0,0,0,0,0,0,0.0138889,0,0,0,0,0,0,0,0,0,0.0138889,0,0,0,0,0,0,0.0138889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0138889,0,0,0,0,0,0,0,0,0,0.0138889,0,0,0
0,0,0,0,0,0,0,0.00235849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00235849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000278862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00235849,0,0,1
0,0,0.00255319,0,0.00497512,0.0248756,0.00995025,0,0,0,0,0.00995025,0,0,0,0,0,0,0.0298507,0,0,0,0.00995025,0,0,0.00995025,0,0,0.00497512,0,0,0,0,0,0,0.0149254,0.00995025,0,0,0,0,0,0,0,0.0199005,0,0.00497512,0,0,0,0,0,0,0,0,0,0,0.0149254,0,0,0.00497512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00497512,0,0.00497512,0,0.0149254,0,0,0,0,0,0.00497512,0,0,0,0,0,0,0,0,0.00497512,0,0,0
0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0.0625,0,0,0.0625,0,0,0,0,0.0108696,0,0,0,0,0.0625,0,0,0,0,0,0,0.0625,0.125,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00149925,0,0.0194175,0,0,0,0.0194175,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00970874,0,0,0.00970874,0,0.005997,0,0,0,0,0,0,0,0,0,0.00970874,0,0,0,0,0,0,0.0194175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00970874,0,0,0,0.00970874,0.00970874,0,0,0.0194175,0,0,0,0,0,0,0,0,0,0.00970874,0,0,0.0194175,0,0,0,0,0
0,0.0428571,0,0.00714286,0,0.0214286,0,0,0,0,0,0.0142857,0.00714286,0.00714286,0,0.00714286,0,0,0.0142857,0,0,0,0.0214286,0,0.00714286,0,0,0.00409836,0,0,0,0,0.0142857,0,0,0,0,0,0.0214286,0,0,0,0,0,0.00714286,0.00714286,0,0.00714286,0,0,0,0,0.00714286,0,0.00714286,0,0.00714286,0,0,0,0,0,0.00714286,0,0,0.0142857,0.0142857,0,0,0,0,0,0,0,0,0.00714286,0.0142857,0,0,0,0.00714286,0,0.00714286,0,0,0,0,0,0,0,0,0,0.0142857,0,0.0214286,0.00714286,0,0,0.00714286,0.00714286,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
