0.0375587,0,0,0.0140845,0.00469484,0,0,0.0140845,0,0.00469484,0.0140845,0,0,0.0187793,0.00938967,0,0.00469484,0,0.00469484,0.0140845,0.0140845,0,0.0140845,0,0.00469484,0.00469484,0.00938967,0,0,0.0140845,0.000701262,0,0,0,0,0,0.0234742,0,0,0,0,0,0,0,0,0,0.0187793,0.00469484,0.00938967,0,0,0,0.00469484,0,0.0140845,0,0.00469484,0,0,0,0,0.00469484,0,0,0,0,0,0,0.00469484,0,0.00938967,0,0,0,0,0,0.00938967,0,0,0,0,0.00469484,0.00469484,0,0,0,0,0,0.0234742,0,0,0,0.00938967,0,0,0,0,0,0.00469484,0,0
0.0185185,0.00925926,0,0.00462963,0,0.0185185,0,0,0,0.00925926,0,0.00925926,0.00462963,0,0,0,0,0.00462963,0,0.0277778,0.00925926,0,0,0,0,0,0,0,0,0,0,0,0.0231481,0,0,0.0185185,0,0,0.0277778,0,0,0,0,0,0,0,0.00462963,0,0,0,0,0,0.00462963,0,0,0,0,0,0,0,0,0,0.00462963,0,0,0,0,0,0,0,0.0231481,0,0,0,0,0,0,0,0,0.00462963,0.00462963,0,0,0,0.00462963,0,0,0,0.00462963,0.0231481,0,0,0,0,0,0,0,0.00925926,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00671141,0,0,0,0,0,0,0,0,0,0,0,0.00671141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00671141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00288184,0,0.00720461,0.0129683,0,0.00144092,0,0,0,0,0,0,0,0.0006683,0.00288184,0.0216138,0,0,0,0,0,0,0,0,0,0.00144092,0,0,0.00144092,0.00288184,0,0,0,0.00144092,0,0.00432277,0,0,0,0,0,0,0,0.0144092,0,0,0,0,0.00288184,0,0,0,0,0.0129683,0,0.00144092,0,0,0,0.00144092,0,0,0,0,0.00144092,0,0,0.00288184,0,0,0,0.0115274,0,0.00432277,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0300752,0,0,0,0,0,0,0,0.0075188,0,0,0,0.0075188,0,0,0,0,0,0,0,0,0,0.00103413,0,0,0,0,0,0,0.0075188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075188,0,0,0.0075188,0,0,0,0,0,0.0075188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075188,0,0,0,0,0,0.0150376,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.000440335,0,0.00600601,0,0.015015,0,0.00900901,0,0,0,0,0,0,0,0.00900901,0.003003,0,0.021021,0.003003,0,0,0,0,0.003003,0,0,0,0,0.001321,0,0.00600601,0,0.012012,0.024024,0,0,0,0,0.003003,0.00600601,0,0,0,0.003003,0.00600601,0,0,0,0,0,0,0,0.003003,0,0,0.015015,0,0.003003,0,0,0,0.003003,0.00600601,0,0,0,0,0,0.003003,0,0,0,0,0,0.003003,0.000440335,0,0,0,0.003003,0,0,0,0,0.00900901,0,0.003003,0,0.00600601,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00289017,0,0.0384615,0,0,0,0,0,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615,0,0,0,0,0,0,0.0192308,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0,0,0.0384615,0.0192308,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0.0909091,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.0107527,0,0,0,0,0,0,0.0107527,0.0107527,0,0,0.0107527,0.0107527,0,0.0107527,0,0,0.0107527,0,0.0107527,0.0215054,0,0.0034965,0.0107527,0,0,0,0,0.0215054,0.0107527,0,0,0,0.0215054,0,0,0,0,0.0107527,0,0,0,0,0,0.0215054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107527,0.0107527,0,0,0,0,0,0.0107527,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107527,0,0,0,0,0,0,0,0,0,0,0.0107527,0
