0.0143885,0.0107914,0.000562114,0.00719424,0.00359712,0.00359712,0,0,0,0,0.00719424,0.00359712,0.00359712,0.0719424,0.0143885,0.0323741,0,0.0143885,0,0.00359712,0,0,0.00359712,0,0.00719424,0.00719424,0.00359712,0.00719424,0.00719424,0.00112423,0,0,0,0,0,0,0,0,0,0.00359712,0,0,0.00359712,0.0143885,0,0,0.00359712,0,0,0,0,0,0,0,0.0107914,0,0.0143885,0,0,0,0,0,0,0,0,0,0,0.00719424,0.00359712,0,0,0,0,0.00359712,0,0,0,0.00359712,0.00359712,0,0,0,0,0,0.00359712,0,0,0.0107914,0,0,0.00719424,0,0,0.00359712,0,0.00359712,0,0,0,0,0
0,0.0625,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0.0625,0,0,0,0.0108696,0,0,0,0,0,0,0,0,0,0.0625,0.125,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0294118,0,0,0.0147059,0,0,0.0147059,0,0,0,0,0.0147059,0,0,0,0,0,0.0147059,0,0,0,0.0147059,0,0,0,0.0294118,0,0,0,0,0,0,0,0.0147059,0.0441176,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0.0147059,0,0.0441176,0.0147059,0,0,0,0,0.0147059,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0.0147059,0,0.0147059,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0863309,0,0,0.00719424,0,0.0143885,0.0215827,0.00719424,0,0,0,0,0,0.0431655,0,0,0.00719424,0,0.00719424,0.0215827,0,0,0,0,0.0143885,0,0,0,0.00512295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0215827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0359712,0,0,0,0,0,0.00719424,0,0,0.00614754,0,0,0,0.00719424,0.00719424,0.0143885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0.00431034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,1
0.0175439,0,0,0.00877193,0,0,0.00877193,0.00877193,0,0,0,0.00877193,0,0,0,0,0,0.00877193,0,0,0,0.0175439,0.00877193,0,0,0.0438596,0,0,0,0,0,0,0,0.00877193,0.0350877,0.0175439,0,0,0,0,0,0,0,0.00877193,0,0.00877193,0,0.0175439,0,0,0.00877193,0.0263158,0,0,0,0,0,0,0,0,0,0,0,0.0175439,0.0175439,0,0,0.00877193,0,0,0,0,0,0.00877193,0,0.00877193,0,0,0,0.0350877,0.00877193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0209205,0,0,0.0083682,0.0041841,0,0.0041841,0.0167364,0,0,0.0167364,0,0.0083682,0.108787,0,0.0585774,0,0.0083682,0,0.0041841,0.0041841,0.0251046,0,0,0,0.0125523,0.0041841,0,0,0,0,0,0,0,0.0251046,0,0,0.0083682,0,0,0,0.00112486,0.0041841,0.0041841,0,0,0,0,0,0,0,0,0,0.0125523,0,0,0.0083682,0,0,0.0041841,0.0041841,0,0,0,0,0,0,0,0,0,0,0.0041841,0,0,0.00337458,0,0,0.0041841,0,0,0.0083682,0,0,0,0,0,0,0,0,0,0,0.0083682,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0.00096432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0125786,0,0,0,0,0,0,0,0.0125786,0,0.00628931,0,0,0,0.0125786,0,0,0,0,0,0,0,0.00628931,0,0,0.00628931,0,0,0,0,0,0,0,0,0,0.00628931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00628931,0,0,0,0.00628931,0,0,0,0,0,0,0,0.00628931,0,0,0,0,0,0,0,0,0,0,0,0.00628931,0,0,0.0125786,0,0,0,0,1
0,0.0133333,0,0.0177778,0.00888889,0,0,0,0.0311111,0,0.00888889,0.00444444,0,0.0622222,0.0444444,0.0311111,0,0.00444444,0,0.00444444,0,0,0,0.00444444,0.00888889,0.0177778,0,0.00444444,0.00444444,0,0.0177778,0.00444444,0,0.00444444,0.00888889,0.00888889,0,0,0,0,0,0,0.00444444,0.00888889,0,0.00444444,0.00444444,0,0,0.00444444,0,0,0,0.0133333,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0133333,0,0.00888889,0,0,0.0177778,0.00152323,0,0,0,0,0,0.00444444,0,0,0,0,0,0.00444444,0,0,0.00444444,0,0,0,0,0,0.00444444,0.00444444,0,0,0.04,0
0,0,0,0,0,0,0,0,0,0,0,0.0173913,0,0,0,0,0,0,0,0,0,0.0173913,0,0,0,0,0,0,0,0,0,0.00869565,0,0,0,0,0,0,0,0,0,0,0,0.0173913,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0.00869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00320513,0,0,0,0,0,0,0,0,0,0.00320513,0,0,0,0,0,0.00320513,0,0,0,0,0,0,0,0,0,0.00320513,0.00320513,0,0,0,0,0,0,0,0.00320513,0,0,0,0,0,0,0.00320513,0.00320513,0,0,0.00320513,0.00320513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00320513,0.00320513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0588235,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0,0.0588235,0,0,0,0,0,0,0,0,0.0588235,0,0,0,0.00925926,0,0,0,0.0588235,0,0,0,0,0,0.0588235,0.117647,0,0,0,0,0,0.0588235,0,0.0588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00925926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00840336,0,0,0,0,0.0168067,0,0.00840336,0.00840336,0,0,0,0,0,0,0,0,0,0.00840336,0.00840336,0,0,0,0,0,0,0,0,0,0,0.00840336,0.00840336,0,0,0,0.0168067,0,0,0.00840336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00840336,0,0,0.00840336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00840336,0,0,0,0,0
0,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0384615,0,0,0,0,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0.0192308,0,0.0384615,0,0,0,0.0111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0166667,0,0.00126103,0.00833333,0.0166667,0,0,0,0.0166667,0,0,0.00833333,0,0,0.025,0,0,0,0,0.0166667,0,0.00833333,0,0,0.00833333,0.0166667,0,0.00833333,0.00833333,0,0.00833333,0,0,0,0,0,0,0,0,0,0,0,0.0166667,0.00833333,0.00833333,0,0.00833333,0.00833333,0,0,0,0,0,0,0,0.00833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00833333,0,0,0,0,0,0,0,0,0,0,0.00833333,0,0,0,0.00833333,0,0,0,0,0,0,0.0333333,0,0,0,0,0
0.0017452,0.0139616,0.000554477,0,0,0.0139616,0,0,0,0,0.0034904,0.0034904,0,0.0017452,0,0,0,0.0209424,0.0069808,0.0017452,0,0.0017452,0.0034904,0.0017452,0,0.008726,0,0,0,0.00221791,0,0.0034904,0.0052356,0,0.0034904,0,0,0,0.0034904,0,0,0.000277239,0.008726,0.0034904,0.0017452,0,0.0034904,0.0226876,0,0.0034904,0,0,0,0,0,0.0034904,0,0.0017452,0,0,0.0069808,0,0.0069808,0,0,0,0,0,0.0104712,0.0017452,0,0,0.008726,0.0017452,0,0.0034904,0,0,0,0,0.0017452,0,0,0,0,0,0.0017452,0,0,0,0,0,0.0052356,0.0052356,0.0017452,0.0017452,0,0,0,0,0
0.0296684,0,0.00107759,0.0017452,0.0034904,0.0191972,0,0,0.0017452,0,0.0017452,0,0,0.146597,0,0.0732984,0.0017452,0,0,0.0139616,0,0.0069808,0,0,0.0052356,0.0069808,0.0104712,0,0.0017452,0.000538793,0.0017452,0,0.0017452,0,0.0017452,0.0052356,0,0,0,0,0,0,0.0052356,0.0017452,0,0,0,0,0.0017452,0,0,0,0,0,0.0017452,0,0.0034904,0,0,0,0,0,0,0,0,0,0,0,0.0034904,0,0,0.0017452,0,0.0017452,0,0,0,0,0.0069808,0,0,0.008726,0,0,0,0.0034904,0.0017452,0,0,0,0.0017452,0,0,0,0.0034904,0.0069808,0,0,0,0,0
0.028133,0,0.000754717,0.00511509,0.00511509,0.00511509,0,0.00511509,0,0,0.0127877,0,0,0,0,0,0.00255754,0.00511509,0.00255754,0.00767263,0,0.0127877,0,0,0,0.0485934,0,0,0,0.00415094,0,0,0,0,0.0255754,0.00511509,0,0,0,0.00255754,0.00255754,0.00226415,0.00255754,0.0153453,0,0,0,0.0255754,0.00255754,0,0,0,0,0.0179028,0,0.00255754,0,0,0,0,0,0,0,0,0,0.00511509,0,0,0.00255754,0,0,0,0,0.00767263,0.000377358,0,0,0,0,0,0.00255754,0,0,0,0,0,0,0,0,0,0,0.00255754,0,0.00255754,0,0.00255754,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222,0,0.0666667,0,0,0,0.0222222,0,0,0.0222222,0.0222222,0,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0.0222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0.0294118,0.0294118,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0.00429185,0,0.0294118,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0.00858369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0
0,0,0,0,0,0.0275591,0,0,0,0,0,0,0,0,0,0,0,0.011811,0,0.0019685,0,0,0.0019685,0.0019685,0,0.00590551,0,0,0,0.000625782,0,0.00393701,0,0,0,0.015748,0,0,0.00393701,0,0,0.000312891,0.00393701,0.00393701,0,0,0,0,0,0,0,0.0019685,0,0,0,0,0,0.0019685,0,0,0,0,0,0,0,0,0,0,0.019685,0,0.00393701,0.0019685,0,0,0,0.00984252,0,0,0.0019685,0,0.0019685,0,0,0,0,0.0019685,0.00393701,0,0,0,0,0,0,0,0.00590551,0.00393701,0,0,0,0.0019685,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0,0.0185185,0.0031348,0,0,0,0,0,0.037037,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0185185,0,0,0,0,0
