0.0129032,0.0129032,0,0.00645161,0.00967742,0,0,0,0.00645161,0.00322581,0,0.00967742,0.00645161,0.187097,0,0.0967742,0,0.0193548,0,0,0.00967742,0.0225806,0,0,0.00645161,0,0.00645161,0.00645161,0.00645161,0,0.00645161,0,0.0129032,0,0.00322581,0,0,0,0,0.00645161,0,0,0.00322581,0.00967742,0,0,0,0.00645161,0,0,0,0.00322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00645161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0193548,0,0,0.00645161,0,0,0.00322581,0,0,0,0,0,0,0,0,0,0.00322581,0
0,0.0454545,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0.0033557,0,0,0,0,0.0227273,0.0681818,0,0,0,0,0.0909091,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0.0454545,0,0,0,0,0,0,0,0,0,0,0,0.0227273,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00806452,0,0,0,0,0,0,0,0,0,0.00806452,0,0,0,0,0,0,0.00806452,0,0,0.016129,0,0,0,0,0.00129199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016129,0,0.016129,0,0,0,0,0,0,0.00806452,0,0,0.0403226,0
0,0.00127389,0.000573175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00509554,0,0.00254777,0.00127389,0.011465,0,0,0,0.00127389,0,0,0,0.00210164,0,0,0,0,0.00636943,0,0.00127389,0,0,0,0.00509554,0,0.00254777,0,0,0,0,0.00382166,0,0,0,0.011465,0,0.00509554,0.00171953,0,0,0.00254777,0,0,0,0,0.00127389,0,0,0.00254777,0,0,0.00254777,0,0.00254777,0,0,0,0,0,0.00127389,0,0,0,0,0,0,0,0.00127389,0,0,0.00636943,0.00254777,0.00127389,0,0.00254777,0,0,0,0.00127389,0,0,0,0,1
0.0625,0.0625,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0.0625,0,0,0,0,0,0,0,0.00961538,0,0,0,0.0625,0,0,0,0,0,0,0,0.0625,0,0,0,0.125,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00366636,0,0.00588235,0,0.00588235,0,0,0,0.0117647,0,0,0,0,0,0,0,0,0,0,0.0117647,0,0,0,0.0117647,0,0,0,0.00091659,0,0.0117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00588235,0,0,0,0,0.0117647,0,0,0,0.00588235,0,0.00588235,0,0,0.00588235,0,0,0,0,0,0.00588235,0,0,0,0,0,0,0,0,0,0,0.00588235,0,0.00588235,0,0,0,0,0,0.00588235,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0.011194,0,0.00373134,0.011194,0.00373134,0,0,0,0.0186567,0.00746269,0.0149254,0,0.011194,0,0.0149254,0.0186567,0.00373134,0.00373134,0.00746269,0,0,0.00373134,0,0,0,0,0,0,0,0.0186567,0,0.00373134,0,0,0,0,0.00746269,0.00746269,0.00373134,0.0149254,0.00373134,0.00746269,0,0,0.00746269,0,0,0,0.00746269,0,0,0,0,0,0.011194,0,0,0,0,0,0,0,0,0,0,0.0335821,0.011194,0,0.00373134,0,0,0,0,0,0,0,0,0.00746269,0.00746269,0.0186567,0,0,0,0,0.0298507,0.00373134,0,0,0,0,0,0,0.00373134,0,0,0,0,0
0,0,0.0096463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111111,0,0,0,0,0,0,0,0.0111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111111,0,0,0,0,0,0,0,0,0,0,0,0.0111111,0,0,0,0,0,0,0,0,0,0.0111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0111111,0,1
0,0,0,0,0.00847458,0,0.0254237,0,0,0,0.00847458,0,0,0,0,0,0,0,0,0,0,0.00847458,0,0,0,0,0,0,0.00847458,0,0,0,0,0,0,0,0,0,0.00847458,0,0,0,0.00847458,0,0,0,0,0,0,0,0,0,0,0.00847458,0,0,0,0,0,0,0,0,0,0.00847458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0212766,0.0283688,0,0.0212766,0.0141844,0,0,0,0.0141844,0.0141844,0,0.0141844,0.0070922,0.0425532,0,0.0212766,0,0.0070922,0,0,0.0141844,0.0283688,0.0070922,0,0.0141844,0,0.0070922,0,0,0,0.0141844,0,0.0283688,0,0.0070922,0,0,0.0070922,0,0.0141844,0,0,0,0,0,0,0,0.0070922,0,0.0070922,0.0070922,0.0070922,0,0,0,0,0.0070922,0.0141844,0,0,0,0.0070922,0,0,0,0,0,0,0,0.0212766,0,0,0,0,0,0,0.0070922,0,0,0,0,0.0141844,0,0,0,0,0,0.0070922,0.0070922,0,0,0,0,0.0141844,0,0,0,0,0,0.0141844,0
