0.0294118,0,0,0.0147059,0,0.0147059,0,0,0,0,0.0147059,0,0,0.0147059,0,0,0,0,0.0147059,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0.0294118,0.0147059,0,0,0.0147059,0,0,0,0,0,0,0,0,0.0147059,0,0.0294118,0,0,0.0147059,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0,0,0,0,0.0147059,0,0.0294118,0,0,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0.0147059,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0.0434783,0,0,0,0,0,0,0.0869565,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0.0869565,0,0,0,0,0.00763359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00469484,0.0117371,0,0.00821596,0.00352113,0.00352113,0.00821596,0.00352113,0.00821596,0,0.00938967,0.00352113,0.00352113,0.00586854,0.0434272,0.0117371,0.0234742,0,0,0.00938967,0.0316901,0,0.0234742,0,0.00821596,0.00117371,0.00234742,0.00586854,0,0.00586854,0.00469484,0.00234742,0,0.00586854,0.00117371,0,0.00234742,0,0,0,0,0.00469484,0.00352113,0.00352113,0.0328638,0,0,0,0.00117371,0,0,0,0.00117371,0,0.00704225,0,0.00234742,0,0.00234742,0.00352113,0,0.00117371,0.00189573,0.00117371,0.00234742,0.0105634,0,0.00704225,0,0.00234742,0.00234742,0,0,0,0,0.00117371,0.00117371,0.00234742,0.0129108,0.00117371,0.00234742,0,0.00352113,0,0,0.00352113,0.00352113,0,0,0.00352113,0,0,0.00938967,0.00234742,0,0.00117371,0.00117371,0.00352113,0,0,0
0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0638298,0.0425532,0,0.0212766,0,0,0,0,0,0,0,0.0425532,0.0212766,0.0425532,0,0,0,0.0212766,0,0,0,0,0,0,0,0,0.0425532,0,0.00257732,0,0,0.0425532,0,0,0,0,0,0.0212766,0,0,0.0425532,0,0,0.0212766,0,0,0.0212766,0,0,0,0.0212766,0,0,0,0,0,0,0.0425532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0425532,0,0,0,0,0,0,0
0.029703,0,0,0,0.00990099,0,0,0.00990099,0,0,0,0,0,0.00990099,0,0,0,0,0,0.00990099,0.00990099,0.00990099,0,0,0,0,0,0,0.00143885,0,0,0,0,0.019802,0,0,0,0,0,0,0,0,0,0.039604,0.029703,0,0,0.00990099,0,0,0,0,0.019802,0,0,0,0,0,0,0,0,0,0.00143885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000510986,0,0,0,0,0.0045045,0,0,0.0045045,0.00900901,0,0.0045045,0,0,0,0,0.00900901,0,0.00900901,0.0045045,0,0,0,0,0,0,0.00408789,0,0,0,0,0,0,0,0.00900901,0,0,0,0,0.0045045,0,0.0045045,0.00900901,0.00900901,0.0405405,0.0045045,0,0,0,0,0,0,0,0.0045045,0,0.0045045,0,0,0,0,0,0.0045045,0,0,0,0.0045045,0,0,0,0,0,0.0045045,0,0,0.0135135,0,0.0225225,0,0,0,0,0,0,0.0045045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.030303,0.030303,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0.030303,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00334868,0,0,0,0,0.0238095,0,0.0026455,0,0,0,0.010582,0,0,0,0,0,0.00529101,0.0185185,0,0,0.0026455,0.0132275,0,0,0,0.00167434,0,0,0.0026455,0,0,0,0,0.00793651,0,0.00529101,0.010582,0,0.00529101,0,0.0026455,0.021164,0.0026455,0.015873,0.00529101,0,0,0,0,0.00793651,0,0,0.0026455,0,0,0,0,0,0,0.000418585,0,0,0,0,0.00529101,0,0,0,0,0.00083717,0,0,0.00529101,0.00529101,0,0.021164,0,0,0.00529101,0,0.00529101,0,0,0,0,0.00529101,0,0,0.0026455,0,0,0,0,0.0026455,0,0,0,1
0,0,0,0.0105263,0.0105263,0,0,0,0,0,0.0105263,0,0,0.0105263,0,0,0,0,0.0105263,0,0.0105263,0,0,0,0,0,0,0,0,0,0,0,0,0.0105263,0,0,0.0105263,0.0105263,0,0,0,0,0,0.0105263,0.0210526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0105263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
