0.0151515,0,0,0.00757576,0,0,0,0,0.00757576,0.00757576,0,0,0,0.0757576,0.00757576,0,0,0.0378788,0.00757576,0.00757576,0,0,0.00757576,0,0,0,0,0,0,0,0.00757576,0.00757576,0.00757576,0,0,0,0,0.0151515,0.00757576,0,0,0.00757576,0,0,0,0,0,0,0,0,0.00757576,0.00757576,0,0,0,0.00757576,0,0,0,0,0,0.00757576,0,0,0.00757576,0,0,0,0.0151515,0,0.0151515,0,0,0,0,0,0,0,0,0.00757576,0,0.00757576,0,0,0,0,0,0,0,0,0,0.00757576,0,0,0,0,0.00757576,0,0,0,0
0,0,0.00215983,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0285714,0,0.0285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0.0142857,0.00647948,0.0142857,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0,0,0,0,0,0.0142857,0,0,0,0,0,0,1
0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0.0625,0,0,0.0625,0,0,0,0.0106383,0,0,0,0,0,0,0.0625,0,0.0625,0,0,0,0.125,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00735294,0,0,0.00735294,0,0,0,0.0147059,0,0,0,0.00735294,0.0147059,0.00735294,0,0.00117509,0,0,0,0,0.00735294,0,0,0,0,0,0.0441176,0,0,0,0.0147059,0.0147059,0,0,0.0147059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00735294,0,0,0,0,0,0,0.0220588,0,0,0,0,0,0,0.00735294,0.0147059,0,0.00735294,0,0,0,0,0,0,0,0,0,0,0,0.0294118,0,0,0,0,0.00735294,0,0,0,0
0.0212766,0.0283688,0,0.0212766,0.0141844,0,0,0,0.0141844,0.0141844,0.0141844,0,0.0070922,0.0425532,0.0070922,0,0,0.0212766,0.0141844,0,0.0070922,0,0.0283688,0.0141844,0,0,0,0.0070922,0,0,0.0141844,0.0070922,0.0283688,0,0,0,0.0070922,0.0212766,0.0141844,0,0,0.0141844,0,0,0.0070922,0,0.0070922,0,0,0.0070922,0.0070922,0,0.0070922,0,0,0,0,0,0,0,0,0,0.0141844,0,0,0,0.0070922,0,0,0,0,0,0,0,0,0,0.0070922,0.0070922,0,0,0,0.0212766,0,0,0,0.0070922,0,0.0141844,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12,0.04,0,0,0,0.12,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0.04,0,0,0,0,0,0,0,0
0.00779221,0,0.00116686,0.00779221,0.00779221,0,0.0025974,0,0.00519481,0.012987,0.00519481,0,0.00519481,0.0207792,0.0181818,0.012987,0,0.012987,0.00519481,0.0181818,0,0,0.0233766,0.0025974,0,0,0.00350058,0,0,0,0.0025974,0,0.0441558,0,0,0.0025974,0,0.0207792,0.012987,0,0,0,0.0025974,0.0025974,0.00519481,0.0155844,0.0025974,0,0,0,0.0103896,0,0.0025974,0,0.012987,0,0.00519481,0,0,0,0.0025974,0.0103896,0,0,0.038961,0.00116686,0.00519481,0,0,0,0,0,0,0.00779221,0,0,0,0.00519481,0,0.0025974,0,0.00519481,0,0,0,0,0,0.0181818,0,0,0,0,0,0,0,0,0,0.0025974,0,0.00519481,0
0,0,0,0.0105263,0,0,0.0210526,0,0,0.0105263,0.0315789,0,0.0105263,0,0.0210526,0,0,0,0,0.0210526,0,0,0.0210526,0,0,0,0.0015949,0,0,0,0,0,0.0210526,0.0210526,0.0105263,0,0,0.0210526,0.0105263,0,0,0,0,0.0105263,0.0105263,0,0,0,0,0,0.0105263,0,0.0210526,0,0.0210526,0,0,0,0,0,0,0,0,0,0,0,0,0.0315789,0,0,0.0105263,0,0,0.0210526,0.0105263,0,0,0,0,0,0.0315789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0105263,0,0,0
0,0,0,0,0,0,0,0,0.0384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0192308,0,0,0,0.00566572,0,0,0,0.0384615,0,0,0,0,0.0192308,0,0.0769231,0.0192308,0,0,0,0,0,0.0192308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00283286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.031746,0,0,0,0,0,0,0,0,0.0634921,0,0,0,0,0,0,0.015873,0.015873,0,0,0,0,0.015873,0.015873,0,0,0.031746,0,0,0,0,0.031746,0,0,0,0,0,0,0,0,0,0.015873,0,0,0.015873,0,0.015873,0,0,0.015873,0,0,0,0,0,0.015873,0.015873,0,0,0.00280112,0,0,0,0,0,0,0,0,0,0,0,0.031746,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0
