0,0,0.00597372,0,0,0,0,0,0,0.0075188,0,0,0,0,0,0,0,0,0.0075188,0,0.0075188,0,0,0.0150376,0.0150376,0,0,0,0.0150376,0,0,0,0,0,0,0,0,0.0075188,0.0075188,0,0,0,0,0,0,0.0075188,0,0.0075188,0,0,0,0,0,0,0,0,0,0.0075188,0,0,0,0.0150376,0,0,0,0,0,0,0,0,0.0075188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075188,1
0,0,0,0,0,0,0.000847458,0,0,0,0,0,0,0,0,0,0,0.000847458,0.00677966,0,0.00169492,0,0,0.0059322,0,0,0,0,0,0.00110429,0,0,0,0,0,0,0.00508475,0.00169492,0,0,0,0.00677966,0.00169492,0,0,0.000847458,0.00254237,0,0,0.000847458,0.0059322,0.000847458,0,0.00147239,0,0,0,0.000847458,0,0,0.00254237,0.00932203,0,0.000847458,0,0,0,0,0,0,0,0,0,0,0,0.00254237,0,0,0,0,0.000847458,0,0,0,0,0.0127119,0,0,0,0.00254237,0,0,0.0059322,0,0,0,0,0.000847458,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0.0652174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0652174,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0652174,0,0,0,0.0217391,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0.0188679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0357143,0.0178571,0,0.0178571,0.0357143,0,0,0,0.0535714,0,0,0.0178571,0,0.0178571,0,0,0.0178571,0.0178571,0,0,0,0,0,0.0178571,0,0,0.0178571,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0178571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357143,0,0,0,0,0,0,0,0.0178571,0.0178571,0,0,0,0,0,0
0.0140845,0.00704225,0,0.00352113,0,0,0,0.00704225,0,0,0.00528169,0.00176056,0.00352113,0.0633803,0.00352113,0.0334507,0,0.00528169,0.0123239,0,0,0,0,0.00704225,0,0.00176056,0.00704225,0,0,0.000534902,0,0,0,0.00176056,0,0,0,0.0176056,0,0,0,0.00352113,0.00176056,0.00176056,0,0,0,0,0.00352113,0.00176056,0.00528169,0,0.00176056,0,0.00176056,0,0.00176056,0.00352113,0,0,0,0.0123239,0.0105634,0.00528169,0,0,0.00176056,0,0,0,0,0,0,0,0.00176056,0.00880282,0.00176056,0.00352113,0,0,0,0,0.00176056,0.00704225,0,0.00704225,0,0,0.00176056,0.00176056,0,0.00352113,0.00176056,0.0105634,0,0.00352113,0,0,0,0,0
0,0,0.00649351,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0.04,0,0,0,1
0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0.0666667,0,0,0,0.0666667,0,0,0,0,0,0.0107527,0,0.0666667,0,0,0,0,0,0,0,0.0666667,0.133333,0,0,0,0,0,0,0,0,0,0,0.0666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.00480769,0,0,0,0,0,0,0.011236,0,0,0,0,0,0,0,0,0.011236,0,0,0.0224719,0,0.0224719,0,0,0,0,0,0.00160256,0,0,0,0,0,0.011236,0,0,0.011236,0,0,0,0,0,0,0.011236,0,0.011236,0,0,0,0,0,0,0,0,0,0.011236,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0070922,0,0.0070922,0,0.0070922,0,0.0070922,0,0,0.0141844,0,0.0070922,0.0212766,0.0070922,0.0141844,0,0.0212766,0.0070922,0.0283688,0,0,0,0.035461,0.0070922,0,0,0,0,0,0,0,0.0070922,0,0.0141844,0,0,0,0,0,0,0,0,0.0070922,0,0,0,0,0.0070922,0,0.0070922,0,0.0070922,0,0,0,0.0070922,0,0,0,0,0,0.0141844,0,0.0141844,0.035461,0,0,0.0070922,0,0,0,0,0,0,0,0,0,0.0070922,0,0,0,0,0.0141844,0,0.0070922,0,0,0,0.0070922,0,0,0,0,0,0.0070922,0,0,0,0,0
0.04,0.04,0,0.02,0,0.04,0,0,0,0,0.02,0.02,0.02,0,0,0,0.02,0,0.04,0,0,0,0,0,0,0,0.02,0,0,0.00251256,0,0,0,0,0,0,0,0,0,0.02,0.04,0,0,0,0,0.04,0,0.02,0,0,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0
0.0438247,0.00398406,0,0.00398406,0,0.0119522,0.00398406,0,0.00398406,0,0,0.00398406,0,0.063745,0,0.0318725,0,0.00398406,0.0159363,0,0,0.00398406,0,0.00398406,0,0.00398406,0.00796813,0.00398406,0.00398406,0.000678887,0.00398406,0,0,0,0,0,0,0.0159363,0,0,0,0.00398406,0.00796813,0,0,0,0,0,0,0.00398406,0,0,0,0,0,0,0,0,0,0,0.00398406,0.0159363,0,0,0,0,0,0,0,0,0.00398406,0.00398406,0,0,0,0.0159363,0,0.0159363,0.00398406,0.00398406,0,0,0.00398406,0,0,0.00398406,0,0,0,0,0,0.00398406,0.00398406,0,0,0.00398406,0,0,0,0,0
0,0,0,0,0.037037,0,0,0,0.037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0,0.037037,0,0,0,0,0,0,0,0
0.0163934,0.0327869,0,0.0163934,0,0,0,0,0,0,0,0.0327869,0.0163934,0.0163934,0,0.0163934,0.0163934,0,0.0327869,0,0,0,0,0,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163934,0.0163934,0,0,0,0,0,0,0,0,0.0163934,0,0,0,0.0327869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0163934,0,0,0.0163934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00588235,0.00588235,0,0,0,0,0.0470588,0,0,0,0,0,0,0,0,0,0,0.0176471,0.00588235,0,0,0,0,0.0117647,0,0,0.00588235,0,0,0,0,0,0,0.00588235,0,0,0,0.0235294,0,0,0,0.00588235,0.0117647,0,0,0,0,0,0,0,0.0117647,0,0,0,0,0,0,0,0,0,0,0.0176471,0,0,0,0,0,0,0,0,0,0,0,0,0.00588235,0.0117647,0,0.00588235,0,0,0,0,0,0,0,0,0,0.00588235,0,0.00588235,0,0.00588235,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00402414,0,0,0,0,0,0,0,0.057971,0,0,0,0.0144928,0,0,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0144928,0,0,0,0,0,0.0144928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
