0,0,0.000143947,0,0,0.00392157,0,0,0,0,0,0.000980392,0,0,0,0,0,0.000980392,0,0.00784314,0.00588235,0.00196078,0,0,0,0,0,0,0.00294118,0.00115158,0,0,0.000980392,0,0,0.00294118,0.00686275,0,0,0,0,0.000980392,0.00294118,0,0,0,0,0,0,0,0,0.000143947,0,0.00196078,0,0,0.00980392,0,0,0,0.000980392,0,0,0,0,0.000980392,0,0,0,0.00392157,0,0.00196078,0,0.00294118,0,0,0,0,0,0,0.00294118,0,0.000980392,0,0,0,0,0,0.00392157,0,0.00196078,0.000980392,0,0,0,0,0,0.00196078,0,0,1
0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0.0625,0,0,0.0625,0,0,0,0,0,0.0106383,0,0,0,0,0,0,0,0.0625,0,0,0.125,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0185185,0,0,0,0.0185185,0,0,0,0,0,0,0,0.0555556,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00598802,0,0,0,0,0.0185185,0,0,0,0,0,0,0.0185185,0.0185185,0,0,0.0185185,0,0.037037,0,0,0,0,0,0,0,0,0.0185185,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00299401,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0217391,0,0,0,0,0.0217391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.0123457,0,0,0,0,0,0,0,0,0,0,0,0,0.0123457,0,0.0123457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0123457,0,0,0,0,0,0,0.0123457,0,0,0,0,0.00208333,0,0,0,0,0,0,0,0,0,0,0,0,0.0123457,0.0123457,0,0,0,0,0,0.0123457,0,0,0,0,0,0,0,0,0.0123457,0,0.0123457,0,0,0,0,0.037037,0,0,0.0123457,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0.0301887,0,0.00754717,0.0113208,0,0.00754717,0,0.00754717,0,0.00754717,0.00754717,0.00377358,0.00377358,0.0566038,0.0301887,0,0,0,0.0150943,0.00377358,0,0.0150943,0,0.00377358,0.0113208,0.00377358,0,0,0,0,0,0,0.00377358,0.00377358,0.0113208,0.00754717,0,0,0,0,0,0.0150943,0,0,0,0.00377358,0.00754717,0.00377358,0,0,0,0.0113208,0,0,0,0.00377358,0,0,0,0,0,0,0,0.0188679,0,0.0113208,0,0,0.0113208,0,0,0,0,0,0,0,0,0,0.00377358,0,0,0,0,0,0,0.0113208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0.0625,0,0,0.0625,0,0,0,0,0,0.0106383,0,0,0,0,0,0,0,0.0625,0,0,0.125,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0135135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.047619,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0.015873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00511509,0,0,0,0,0.015873,0.015873,0.015873,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.130435,0,0,0,0
0,0,0.000270709,0,0.00176991,0.00176991,0,0,0,0,0,0,0,0.00176991,0,0,0.00176991,0,0,0.00353982,0.0106195,0,0,0,0,0,0,0,0.00176991,0.00108284,0,0,0.00176991,0.00353982,0,0,0.00707965,0,0,0,0,0.00176991,0.00353982,0,0,0,0.00353982,0,0,0,0.00353982,0.000812128,0,0.00176991,0,0,0.00707965,0,0,0,0,0,0,0,0,0,0,0,0,0.00884956,0,0,0,0.00176991,0,0,0,0,0.00176991,0,0.00176991,0,0,0,0,0,0,0,0,0.00176991,0,0.00176991,0,0,0,0,0,0.00176991,0,0,1
0.012987,0.025974,0,0.012987,0,0,0,0,0.038961,0.038961,0,0.025974,0.012987,0,0.038961,0.025974,0,0,0,0.012987,0.012987,0,0.012987,0,0,0.012987,0,0.012987,0,0,0.012987,0,0,0,0,0,0.012987,0.025974,0,0,0,0,0.012987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025974,0,0,0,0,0,0,0,0,0.025974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025974,0,0,0,0,0,0.00182815,0,0.038961,0,0,0,0,0,0
