0,0,0.0121951,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0208333,0,0.00160772,0,0,0,0.0208333,0,0.0416667,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0.0416667,0,0.0833333,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333,0,0,0,0,0,0,0,0,0,0,0,0,0
0.027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0810811,0.027027,0,0,0.0540541,0,0,0,0,0,0,0,0,0.027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027027,0.027027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0540541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027027,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0220994,0,0,0,0,0,0,0,0.0110497,0.00552486,0,0,0,0.00552486,0.0220994,0,0.0110497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0110497,0,0,0,0,0,0,0,0,0,0,0.0110497,0,0,0,0,0.00552486,0,0,0,0,0,0,0,0,0,0,0.00552486,0,0,0,0,0,0.00552486,0,0,0.0110497,0,0,0,0,0,0,0.0110497,0,0,0,0,0.0110497,0,0.0110497,0,0,0.00552486,0,0,0,0,0,0,0.0110497,0,0,1
0,0,0,0,0.0169492,0,0,0.0677966,0,0,0,0,0,0,0,0,0,0,0.0169492,0,0,0,0,0.0169492,0,0.0169492,0.0169492,0,0,0,0,0,0,0,0,0,0,0,0.0338983,0,0,0,0,0,0,0,0,0,0,0.0169492,0.00497512,0,0,0,0,0.0169492,0.0169492,0,0,0,0,0,0,0.0169492,0,0,0,0,0,0,0,0.0169492,0,0,0,0,0.0169492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0338983,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0.0322581,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0322581,0,0,0,0,0,0,0,0.0645161,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00680272,0,0,0,0,0.0136054,0,0.0136054,0,0,0,0.00680272,0,0,0.0136054,0,0,0.0136054,0.0272109,0,0.0136054,0,0,0.00680272,0.0136054,0,0.0136054,0,0,0,0,0,0,0,0,0,0,0,0.00680272,0,0,0,0,0.0136054,0.0136054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0136054,0,0.0272109,0,0,0,0.00680272,0,0,0,0,0,0,0,0,0,0,0,0,0.00680272,0,0.00680272,0,0,0,0,0,0.00680272,0,0,0,0,0,0
0,0,0.00653595,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0434783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.0196078,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0.0588235,0.0196078,0,0,0.0392157,0.0392157,0,0,0,0,0,0,0.0058651,0,0.0196078,0,0,0,0,0.0196078,0,0,0.0392157,0.0196078,0,0,0,0,0,0,0,0,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0196078,0,0,0,0,0.0196078,0.0196078,0,0,0,0,0,0,0.0392157,0,0,0,0,0,0,0.0196078,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00662252,0.00662252,0,0,0.00662252,0,0,0.00662252,0,0,0.0927152,0.0198675,0.013245,0.0463576,0.00662252,0,0,0,0.00662252,0.00662252,0.00662252,0,0.00662252,0,0,0,0,0,0,0,0,0.00662252,0,0,0,0.00662252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00662252,0.00662252,0,0,0,0.00662252,0,0.013245,0,0.013245,0,0,0,0.00662252,0.00662252,0.013245,0.00662252,0.013245,0,0,0.013245,0.00098912,0,0,0,0,0,0,0.00662252,0,0,0,0.00662252,0.00662252,0,0,0,0,0.00662252,0,0,0,0,0,0,0,0
